session_id,target
47865,0.07969111978622788
47866,5.039537438765793e-07
47867,0.0006247454470965427
47868,0.00014582838022331038
47869,0.00030408150173602956
47870,2.4041703323496113e-06
47871,6.165635728018231e-06
47872,0.006079829950044234
47873,0.00021823187145426925
47874,1.1054775694472179e-07
47875,0.0002525756422924111
47876,7.550927865748613e-07
47877,0.00023911073953629966
47878,0.01661470263125784
47879,7.866739791036299e-08
47880,0.16651923399218047
47881,1.7114802571538584e-12
47882,1.2352047822568623e-06
47883,5.483585634829304e-06
47884,0.0007210898419186066
47885,6.022866472922831e-07
47886,3.143730037384712e-05
47887,0.00021851090927891848
47888,1.1163083955469594e-05
47889,0.0003150634252247506
47890,4.625411690288507e-05
47891,6.742701618207554e-07
47892,0.9869102425639198
47893,0.00010006499776980356
47894,1.2195000589424974e-07
47895,0.00013738503506558955
47896,0.0006589305897369455
47897,0.007975089221764462
47898,1.972825336381393e-06
47899,7.013406804650877e-06
47900,6.703494121727076e-10
47901,0.0006617372085069287
47902,6.403916176831883e-05
47903,5.0549297318893186e-05
47904,0.00271927442588072
47905,0.0012509797769892546
47906,0.0017691987638163295
47907,0.016648355449747784
47908,2.4860492838125222e-05
47909,0.00011917694791019142
47910,2.966680928679165e-06
47911,7.366166580809919e-06
47912,2.8375381403563224e-05
47913,0.00015838025314022564
47914,3.6135481331952044e-05
47915,1.6724400400144482e-05
47916,0.001711969782772252
47917,0.006749260426183364
47918,5.399510182732446e-05
47919,0.00021443884292951464
47920,0.008200770558096602
47921,0.0002976588071525746
47922,0.0023907888214921656
47923,9.166066981777623e-07
47924,0.00026310023317904215
47925,0.0002968975095452694
47926,9.388494720208685e-06
47927,1.3743181816228399e-05
47928,2.738693958699032e-05
47929,0.00037439980072417054
47930,6.382216680135774e-07
47931,0.0027712243593907646
47932,1.8372343310657283e-05
47933,9.667731023651924e-07
47934,6.302396537781893e-05
47935,0.1205682519498509
47936,4.697184855392121e-06
47937,0.00019333552821761447
47938,1.996080729285873e-06
47939,7.67927775996595e-06
47940,3.525258049245481e-08
47941,0.015134857604667198
47942,9.68051283446857e-06
47943,9.543059413382841e-05
47944,5.0458112353922224e-05
47945,9.650123274914444e-08
47946,4.658448508270218e-08
47947,0.017240490767095117
47948,1.0414847196364586e-05
47949,0.001276767342198301
47950,0.001952220009829707
47951,7.089951966571474e-06
47952,2.0474223273132998e-05
47953,6.590358677228569e-05
47954,2.371079524285217e-06
47955,0.0002551219894054905
47956,4.719191665629856e-07
47957,5.111967760734567e-06
47958,2.566884435124972e-05
47959,8.92317212417713e-05
47960,2.3802297510052937e-06
47961,7.713380502212716e-08
47962,2.0768164613058307e-05
47963,0.0010996575316300104
47964,4.333082078576586e-05
47965,8.283058352563782e-05
47966,2.3954548831024517e-06
47967,0.007086832112681344
47968,3.4790108604211135e-06
47969,0.0004738621716084172
47970,0.0001348823181828107
47971,5.153718283323523e-05
47972,1.60764962111666e-08
47973,0.00016872851260105268
47974,1.2789178983573186e-06
47975,0.008509563597680752
47976,0.19029301478702695
47977,6.114612440110719e-06
47978,1.35375354296699e-06
47979,1.4996793252441463e-06
47980,0.0001659441265300374
47981,0.0020455690942853036
47982,2.0350388104514943e-05
47983,1.609602801826565e-09
47984,7.415065206319984e-07
47985,0.00014091279111570602
47986,2.9406654966112002e-05
47987,0.01465371962252095
47988,3.3996684036501063e-06
47989,0.0004107498072611078
47990,0.0004634007646277631
47991,6.111515028047209e-06
47992,4.2555738152861766e-05
47993,0.00019712886930307245
47994,2.6458540245068106e-05
47995,6.366571060361536e-05
47996,2.1618936931453114e-06
47997,6.340385706855307e-06
47998,0.007831988918315873
47999,4.535672635760174e-06
48000,1.1946470664243001e-05
48001,6.035403813132463e-05
48002,3.434735261347181e-05
48003,0.0036063643157285903
48004,8.038620346068927e-05
48005,0.043547284740776515
48006,0.02338930273698728
48007,0.13500587168180087
48008,2.7097070029006813e-06
48009,3.1510498135925434e-09
48010,0.001444106968442442
48011,6.473234152143655e-07
48012,1.7796632565412872e-05
48013,8.04930977099641e-09
48014,1.0725772596697124e-07
48015,7.430382666747924e-05
48016,7.359080229840504e-05
48017,3.672636309610699e-05
48018,0.004633111350296517
48019,0.00016464869414871083
48020,0.000547615832602098
48021,0.0007442775811286912
48022,0.00038819442740153746
48023,2.653825322690296e-06
48024,0.0003369928353371373
48025,6.331661667783674e-06
48026,0.00034332926418056465
48027,2.392509361284643e-05
48028,0.00014018797086973688
48029,0.0009722213130439086
48030,1.244816516305526e-09
48031,0.0005219631166637705
48032,0.000503622472773008
48033,1.6475406492772625e-06
48034,0.0001948014445353215
48035,0.02094530782752527
48036,0.0004138707129048632
48037,1.1523612926612225e-05
48038,5.9286991321946045e-06
48039,8.456878059486515e-07
48040,3.3028072620362614e-05
48041,7.207175259662432e-05
48042,0.000350987778445525
48043,9.369340000767647e-07
48044,1.9985764492849565e-06
48045,1.0266845419841362e-08
48046,3.6298602073278414e-08
48047,0.0003946727028193619
48048,1.8235267023540453e-05
48049,0.0006626291159719629
48050,0.0018999097535525693
48051,0.002025575475756797
48052,1.1418258404232051e-05
48053,6.059551246132847e-05
48054,7.952725480359338e-06
48055,0.005254604290750486
48056,6.245845303570027e-07
48057,0.00105190098860952
48058,9.369032626869824e-05
48059,8.031210625489444e-05
48060,0.006880257893989523
48061,1.6523768716641138e-05
48062,0.0002991785668728564
48063,0.07946447956476113
48064,0.01738065460686855
48065,2.0569366181583937e-06
48066,0.0001544751900286605
48067,0.0014907400226654476
48068,1.2728519432901268e-06
48069,8.14272653445599e-05
48070,0.009423737848133372
48071,2.3941575253075188e-08
48072,1.8708142726357186e-05
48073,1.3623346384541597e-06
48074,5.010470630427842e-06
48075,0.0032184718925887795
48076,7.299977082029991e-06
48077,3.927760561972757e-05
48078,3.876254995182504e-06
48079,0.3241246781416262
48080,5.63834928726492e-05
48081,3.4723613533079955e-06
48082,3.607812205932574e-05
48083,3.048062961824211e-06
48084,0.005665350294820844
48085,0.7109604505811583
48086,8.004553507199003e-06
48087,1.5938745466707572e-06
48088,1.6807817371399512e-07
48089,3.294126509189913e-05
48090,1.0379875728803811e-05
48091,2.460518808077601e-05
48092,3.343014163345986e-05
48093,2.54914596380319e-05
48094,9.018690790459392e-07
48095,2.2860144549422724e-06
48096,0.000499003855504232
48097,0.03266729172860225
48098,2.386704030330521e-06
48099,3.885112328589129e-08
48100,0.00038121087725829405
48101,7.842032086694677e-06
48102,4.4121260946175644e-05
48103,9.040155746895368e-08
48104,5.106217881529109e-05
48105,5.627428432983578e-05
48106,1.0593794973967287e-05
48107,8.61607533731025e-05
48108,0.003019587623559546
48109,6.647560518346767e-05
48110,0.004157800038453117
48111,7.20671278638794e-07
48112,2.2687697629780174e-08
48113,1.7280969357827528e-05
48114,0.0003457200571836209
48115,2.8572902094769954e-05
48116,3.54636946255374e-07
48117,0.00018559232340241484
48118,0.0007511209625248336
48119,0.008489046267561315
48120,0.0007558000529930358
48121,3.7809686715938157e-06
48122,5.883620548634994e-06
48123,1.8790712640157829e-06
48124,3.503490860328809e-07
48125,0.0013401483255075781
48126,0.001996402485818941
48127,8.14633889579552e-05
48128,1.4385548440499497e-06
48129,6.59059539476344e-05
48130,0.0018442010480049019
48131,0.0003271006733971926
48132,0.0007606028872406557
48133,7.214916925675434e-05
48134,0.0003875301628832681
48135,1.6034108341803497e-06
48136,3.0878789839652264e-06
48137,0.0009781789194326994
48138,0.0003270920474558034
48139,0.0010066007700974162
48140,0.00013727842717748195
48141,0.00023589894424603407
48142,6.959980337665559e-05
48143,0.00014703425443289656
48144,0.00492956123097011
48145,2.125494483517074e-07
48146,0.0006042775330962881
48147,6.98233407428731e-07
48148,0.0001187865491910257
48149,0.00422477320806661
48150,4.29249666033306e-06
48151,3.8755257809473664e-05
48152,3.232720122439607e-07
48153,0.0012332830659066544
48154,3.9877890422857434e-05
48155,7.2849799464641084e-06
48156,2.549662702266399e-07
48157,1.3983246517048341e-05
48158,5.884184597004235e-06
48159,0.012780190393020608
48160,2.6450758974434986e-05
48161,6.778387531798335e-06
48162,0.00015608256089135955
48163,0.004479039413084623
48164,3.993491476612454e-06
48165,0.0018791642052854705
48166,2.299037789921903e-06
48167,0.00022800985590567573
48168,2.1576286731012385e-07
48169,0.00011558245122364111
48170,0.06755463410349488
48171,0.0003431495241495182
48172,1.0482967030095801e-05
48173,0.0002101094835534792
48174,7.883253601326273e-05
48175,3.461003061084008e-07
48176,6.598082058613665e-06
48177,8.001827966316747e-05
48178,1.3557018685134192e-05
48179,2.2215823487362674e-05
48180,3.8321316538526054e-07
48181,5.810746531715301e-07
48182,5.122730384861009e-06
48183,5.12229748778065e-07
48184,2.137270634007864e-05
48185,1.4091550406422069e-05
48186,0.00036508662905237473
48187,0.012898830860693404
48188,3.17378427550861e-05
48189,1.5040444567529514e-07
48190,0.0002536323443353816
48191,0.0029433194376258087
48192,1.3197830893550608e-06
48193,7.450503376918823e-09
48194,0.0021666273446108945
48195,4.563560883690493e-06
48196,0.0010958149181805698
48197,0.0006594496341773111
48198,0.003051832907618498
48199,0.0007626676602004
48200,0.0006060794765952936
48201,4.564811750131116e-08
48202,5.968606962902618e-07
48203,4.999930508655951e-07
48204,2.680731935091399e-07
48205,1.9726252998425104e-05
48206,0.04859361819111329
48207,0.002085094341197865
48208,0.0007815501685720957
48209,0.00014613505516599166
48210,3.513786475669293e-07
48211,9.027451209320916e-07
48212,0.0004242375392936797
48213,7.519942171391164e-05
48214,1.9017505759331833e-12
48215,0.005150546489980611
48216,1.6336558861171893e-05
48217,8.125224495581614e-06
48218,4.0698472128190774e-07
48219,0.000111640645802089
48220,4.337926533826121e-06
48221,1.227905836571156e-06
48222,6.176953579682385e-06
48223,0.003671856904945806
48224,0.00034273294033043043
48225,1.251249712129577e-05
48226,1.6372345686404635e-07
48227,5.104258332882372e-07
48228,0.0219876225009227
48229,5.0799658615006946e-05
48230,0.0008312157569931959
48231,9.472966257375405e-05
48232,0.00013669092682261146
48233,0.0002628317841047642
48234,1.0346566655716528e-05
48235,1.563417688686426e-08
48236,1.747659315846341e-05
48237,0.016960336763555118
48238,0.00017281483203061907
48239,0.0004061967357856395
48240,1.4713543806181364e-06
48241,3.7111346022200696e-06
48242,1.0987980660541582e-06
48243,2.2091407846835652e-05
48244,2.2298318541028673e-07
48245,2.3815592761945575e-05
48246,6.79334432399377e-06
48247,2.209151784462992e-05
48248,0.004721141457191099
48249,6.029210892791686e-06
48250,2.7870553928994232e-05
48251,1.0790800339775898e-06
48252,2.6803256418707534e-06
48253,0.04131560377215579
48254,5.476788231195188e-06
48255,0.0029058287539734363
48256,1.8040302153278733e-05
48257,4.433050233179311e-05
48258,0.0015907539528079156
48259,0.0028263607017349765
48260,0.018718377356800278
48261,0.0001960205461909967
48262,0.0005498017975136074
48263,1.0955713854169056e-05
48264,1.398433603813332e-06
48265,5.236040159872657e-07
48266,0.1557346798572007
48267,0.000162743745335622
48268,0.00042747598838386425
48269,0.00023033350815286743
48270,2.4340332409291373e-06
48271,0.004408339596013538
48272,1.5822789782821992e-05
48273,0.014683649177888364
48274,5.823528698788578e-06
48275,7.288956905025409e-05
48276,0.0005559947077905634
48277,2.271139950074818e-05
48278,2.53980876497686e-05
48279,1.4426490056523148e-05
48280,0.003065688510707316
48281,0.0011771841050997028
48282,1.4141093662180388e-05
48283,3.922273203556399e-05
48284,0.00015613848989138034
48285,0.006777910857061319
48286,0.0011004419458592882
48287,1.1794466819930353e-05
48288,1.3761406711792069e-06
48289,0.00013585891646618832
48290,1.413858601791129e-06
48291,1.3896637207141615e-06
48292,0.00024249298070246343
48293,4.874525339100137e-06
48294,3.350829452060153e-05
48295,2.447121038414221e-06
48296,1.8518333528057478e-06
48297,0.0004995208781918328
48298,0.0002956325686833732
48299,7.95268419542979e-06
48300,4.969734135652849e-07
48301,2.842659343883813e-06
48302,0.00013748549954600766
48303,0.0017126621837728908
48304,4.610688348646651e-05
48305,0.09561503119435288
48306,6.792199484279757e-06
48307,0.0005086541810863457
48308,4.5263324898623246e-07
48309,3.871569303928827e-07
48310,7.779814056043306e-06
48311,7.281904012914949e-06
48312,8.247598762732467e-15
48313,0.0075177809142497
48314,0.01305106172398925
48315,5.446024967234783e-06
48316,0.00042420968640400367
48317,1.845454295328306e-06
48318,0.0005008986018989997
48319,0.0001186210399458526
48320,6.373132082743129e-05
48321,1.1466038285496613e-05
48322,0.004607266111348428
48323,9.078389787192384e-08
48324,1.4822863340588738e-06
48325,3.314369359597691e-05
48326,0.0001315653997426944
48327,6.738785115773158e-07
48328,0.000575454152197514
48329,3.059683274677465e-05
48330,0.0006193146976977982
48331,4.567464766552162e-08
48332,0.00016291390968398183
48333,1.3961272002765964e-05
48334,0.00047114976859269234
48335,1.6689698533107066e-06
48336,1.0632140294831986e-07
48337,0.004060203554550189
48338,1.7329397511376242e-05
48339,0.00017638455446180795
48340,1.87291620465852e-06
48341,4.457867416122882e-05
48342,2.829674587361532e-06
48343,8.546687869313582e-05
48344,0.012954954931006927
48345,1.4604969880132678e-08
48346,0.6483719744847031
48347,3.0835475890730954e-07
48348,5.857269276334725e-06
48349,7.614869719026035e-06
48350,1.1956913461247269e-06
48351,6.7234756317387e-05
48352,0.013759812687926294
48353,1.2145477345546196e-05
48354,0.0011806314306270695
48355,1.2370831428434894e-05
48356,0.00015111855796503726
48357,0.0004893926192848884
48358,3.2920950729299455e-07
48359,0.00015248861547587938
48360,0.002629878800618547
48361,1.5006382511486635e-05
48362,0.009267909005134418
48363,0.007289725417805201
48364,0.0004635047100945888
48365,0.0002719407365244358
48366,7.381739013659343e-05
48367,0.00024249298070246343
48368,0.014267327109643423
48369,7.35187893304891e-06
48370,1.0978530282169726e-05
48371,7.525500346401446e-05
48372,1.3903554211804276e-06
48373,3.3182441927153145e-05
48374,1.127459575817288e-06
48375,1.2339307338246676e-06
48376,0.0004880868369118342
48377,0.002349649521749233
48378,5.044248995262309e-07
48379,0.0022894718831803318
48380,9.54825285603891e-07
48381,2.565516188853152e-06
48382,1.358818746625397e-06
48383,0.012423791802149352
48384,6.620108052620541e-05
48385,0.00020362094796410108
48386,1.6890498577126114e-05
48387,8.255009166195614e-05
48388,1.6709637244906812e-06
48389,4.033427043152797e-06
48390,0.0004928484198656943
48391,9.922667047956097e-06
48392,0.0011615961925102122
48393,4.623994095240638e-05
48394,6.807778264936974e-05
48395,6.312781959706985e-06
48396,0.002864286590740094
48397,7.209043956745542e-05
48398,9.733101649997347e-08
48399,1.3997914551414304e-05
48400,3.7017846861499236e-06
48401,0.0018742027667024593
48402,5.527395111909521e-06
48403,7.003297388235014e-08
48404,5.2929264262482625e-06
48405,1.2257945034426454e-07
48406,0.001611478781133846
48407,0.00013831217810764395
48408,0.0003927657117052608
48409,0.0007104582893498095
48410,1.2855693953888604e-06
48411,0.0009535694181115108
48412,0.00019518979679870928
48413,2.1922665925145277e-06
48414,1.1536130487779323e-05
48415,0.000697953807723433
48416,0.00040695840414349993
48417,0.0001226179681297022
48418,6.493075681928846e-06
48419,7.179656519071422e-06
48420,0.0001543445945126728
48421,0.00032238227502621785
48422,0.008378551879293764
48423,6.139404877340462e-05
48424,2.3065759942565434e-06
48425,0.00015296331202903075
48426,4.3690400792052334e-05
48427,1.1674938046206594e-05
48428,9.934204166927707e-06
48429,0.0016384970146482941
48430,0.002674413077872748
48431,3.545733375366253e-05
48432,3.792537415171699e-05
48433,0.00014018797086973688
48434,5.713575411850084e-07
48435,1.0280651042464652e-05
48436,0.005214117753035402
48437,0.005269551023638808
48438,1.550057464572254e-05
48439,7.717394911617756e-06
48440,1.928064445212471e-05
48441,3.889386045051225e-05
48442,0.000892803777283968
48443,2.6545099132991545e-07
48444,1.1709818864285907e-05
48445,8.885676488772035e-07
48446,4.561084219480544e-05
48447,4.046979126031516e-07
48448,1.777087666701747e-05
48449,0.00044346542749682313
48450,0.00012112583062773791
48451,0.008527734915953
48452,3.479560056972011e-05
48453,0.0004630079841315123
48454,0.0037863287239034036
48455,4.28901773352821e-06
48456,0.0008363421039913973
48457,9.255508213286247e-06
48458,2.3127303443533305e-05
48459,2.294544267727354e-06
48460,0.004190071668033866
48461,0.0001283057938573805
48462,0.0003576384104134452
48463,1.1631181619544532e-05
48464,1.2177002418592278e-06
48465,6.718971928087611e-06
48466,3.580355233410418e-05
48467,2.0751870228922297e-05
48468,3.713849434037104e-07
48469,0.007563479537975409
48470,4.154791933228801e-05
48471,0.002428451284328959
48472,9.276402953445629e-06
48473,0.000546348221855681
48474,4.142984934560318e-06
48475,0.004831518626587999
48476,1.826787143258304e-07
48477,0.0006012195573650009
48478,1.464808412534819e-07
48479,4.905014273387651e-05
48480,0.0003279902190209041
48481,1.625045355686037e-07
48482,5.689825547129136e-06
48483,0.0001603280855506204
48484,9.327832319642478e-05
48485,0.0002263221096142122
48486,9.340270888307935e-05
48487,0.0003341477363458593
48488,3.572658571059807e-05
48489,8.306421968114188e-06
48490,0.6356274062562879
48491,0.3383131361271129
48492,0.0001716886107727954
48493,7.402424463184028e-06
48494,3.804847606947652e-05
48495,1.8554112486745199e-06
48496,6.608202945027395e-06
48497,3.500511099074661e-05
48498,6.129393843653218e-05
48499,0.0002684435020094166
48500,0.017100847080941707
48501,6.079506250963478e-05
48502,4.649717705923865e-05
48503,0.0003207249466997106
48504,7.165217275592996e-05
48505,0.0004636593652549173
48506,0.0013787165981787029
48507,1.7137038945766658e-05
48508,6.4672411372701435e-06
48509,1.9057675481840015e-05
48510,4.358668566693897e-06
48511,8.114925764141343e-06
48512,0.0004716342046088636
48513,1.7909091005244025e-05
48514,0.004015093162911121
48515,0.002709603989673353
48516,0.0005418451074788557
48517,7.018515280059445e-06
48518,0.000155321535531461
48519,0.0036494716648118497
48520,6.887999305705608e-05
48521,1.103840867847224e-06
48522,1.9472012102846646e-06
48523,1.8757987903651878e-06
48524,0.012638779653372933
48525,0.0004745060463791428
48526,0.00012122908951673487
48527,1.15642960191925e-05
48528,0.011904369283989203
48529,3.2042849979920035e-05
48530,5.751424617762731e-06
48531,7.410632987927709e-05
48532,0.653020099327253
48533,1.7988909030190183e-05
48534,0.0020915054391094303
48535,0.009972116134625106
48536,1.6842435891381371e-07
48537,4.617872900962594e-05
48538,0.007087226947470979
48539,2.076262750216782e-06
48540,0.006885185311163492
48541,0.000540959651666848
48542,9.412661861803122e-07
48543,0.5434525655841856
48544,0.0026484602300390764
48545,2.0142414948997265e-06
48546,0.0034705605916444545
48547,0.0002556646318443081
48548,0.0005058883905098494
48549,5.28341692471915e-05
48550,1.2736346070059157e-07
48551,0.0011745768585266728
48552,0.0015992971837525804
48553,0.00028473401777726173
48554,0.014148767482884912
48555,0.0004095746958659885
48556,7.620554222134805e-05
48557,0.002465528928918817
48558,3.8468578355789146e-07
48559,1.2472044570838972e-07
48560,5.466856768029048e-06
48561,8.842365566519067e-08
48562,5.804095360587832e-05
48563,7.492795517858698e-05
48564,4.8092462801090926e-06
48565,0.011053800596800143
48566,0.00013998585011483199
48567,2.742984320016891e-06
48568,1.6037186409295724e-07
48569,3.4605288979765415e-12
48570,0.00019785575883276944
48571,0.0011836280767730377
48572,1.9777967421416915e-05
48573,1.1565520446888865e-05
48574,6.179571557102409e-06
48575,0.00029189333352838096
48576,1.114446205073623e-05
48577,0.00017813906657649774
48578,0.0026745680072904855
48579,9.074667149739587e-06
48580,8.135326398267801e-10
48581,0.0004045171698623492
48582,8.281169913060081e-05
48583,1.370474938889123e-06
48584,0.0012214130174634334
48585,3.557114155284692e-07
48586,0.0001491059218778275
48587,1.0606640233596518e-08
48588,0.0004992545065925574
48589,0.0001110068260453216
48590,0.0005432637394791141
48591,0.009057235711437695
48592,1.843017834993085e-06
48593,0.0002734492673076928
48594,3.1905163537256674e-05
48595,0.0032072691563503975
48596,9.604017939099736e-05
48597,2.9221972148636976e-07
48598,4.1420317350750737e-07
48599,8.851774103713972e-05
48600,0.007361448567582312
48601,5.546652048838735e-07
48602,7.996097577899604e-05
48603,0.0003524293759456245
48604,0.0003782319392526999
48605,0.0014412057864283741
48606,9.114378662748268e-06
48607,0.0005874538238905206
48608,0.0002908990602042299
48609,8.032583855298442e-07
48610,6.325784674328974e-05
48611,6.82488496180595e-05
48612,0.0026294942563398664
48613,7.735026006120707e-06
48614,0.00045098081831574294
48615,1.8536390368897745e-06
48616,0.0002040562890106613
48617,2.9017204394096886e-05
48618,1.3197786542822754e-05
48619,0.000540864188704988
48620,8.943928321634679e-05
48621,0.00024912272703738353
48622,1.4673184541669403e-07
48623,0.01228400126001271
48624,0.28899232565912414
48625,0.00046537531390563333
48626,0.0008223180700818774
48627,1.4661859778970882e-05
48628,2.1048761673667123e-05
48629,0.005649953781998082
48630,1.1466370432430866e-06
48631,8.02901838187795e-07
48632,2.3703933928002892e-05
48633,0.00032777002052169335
48634,6.676323017428451e-05
48635,5.881581507426783e-05
48636,0.0008286811199636121
48637,0.016710770219875944
48638,1.6366090540378378e-06
48639,0.0007397713946574913
48640,0.0024795487522268934
48641,0.006776835439068762
48642,0.00010359926490761179
48643,1.3217968123167316e-07
48644,2.1868696921744447e-06
48645,3.345192041903442e-05
48646,1.3833255710297637e-05
48647,0.0011201869722966618
48648,5.7907307304373747e-11
48649,0.00014581724484206529
48650,3.3079267254416006e-06
48651,0.038322643583144377
48652,0.00013718401617567383
48653,0.008234001863936635
48654,4.252820951874004e-05
48655,0.00022474265087776797
48656,0.00012220811125585618
48657,4.981327112886611e-07
48658,0.00011854335182969086
48659,3.1916370825662124e-06
48660,5.910440209771152e-05
48661,2.360981765184784e-07
48662,0.00014826069237289995
48663,0.2579760962690064
48664,4.621844200636976e-06
48665,4.112343282302951e-05
48666,1.3797833632923303e-06
48667,6.55330357318348e-06
48668,1.944443382596524e-05
48669,1.2155244200298306e-07
48670,1.2265778678672295e-05
48671,2.546584500919039e-06
48672,6.237952039658622e-06
48673,7.627514776472689e-06
48674,0.03500742689173584
48675,3.106723807537721e-07
48676,0.00015290108030510075
48677,2.664216872074832e-06
48678,5.157840048441291e-05
48679,1.2161760838984647e-05
48680,0.0003929308559307861
48681,0.010085030564579123
48682,7.70519649195853e-05
48683,0.00013962604400657273
48684,0.00019083333084914285
48685,3.397715061833529e-06
48686,0.0005456481583152947
48687,2.67975748974227e-06
48688,0.00044108744027709197
48689,9.792024421875053e-05
48690,0.00045304502137867364
48691,0.0005074072969133994
48692,1.7270931862608896e-05
48693,3.596315850365856e-06
48694,0.0006164896157341459
48695,2.5094592726479766e-05
48696,0.0011332266157462766
48697,0.0001066763444071535
48698,1.000952310714642e-05
48699,3.1731264405336256e-06
48700,0.00030426076047492304
48701,0.00033066220823389574
48702,0.016980666821550465
48703,0.0002070535771073533
48704,0.0010671221363208708
48705,0.17289489267731095
48706,0.00013055905701587627
48707,4.441839289673748e-05
48708,2.9011370962332156e-06
48709,0.0006722734953721586
48710,1.926418302590579e-06
48711,0.010280689660428369
48712,8.283127703573138e-05
48713,6.893331927169713e-06
48714,3.1858629856913696e-07
48715,1.3141631468510854e-07
48716,7.621461166076483e-05
48717,1.8750938682963316e-06
48718,5.1507891396320825e-05
48719,5.493098294560247e-07
48720,0.0017885833582091542
48721,0.10979124534673125
48722,0.00020336276047259428
48723,1.8494403493539617e-06
48724,1.214201319241947e-05
48725,2.7012038312258447e-05
48726,0.0001903010136814085
48727,1.288020194636733e-06
48728,4.0704156562247846e-07
48729,0.001935234878230348
48730,9.145903056969422e-06
48731,2.879327810710485e-07
48732,2.6959441512367077e-06
48733,1.706246101278827e-06
48734,9.951242781645783e-05
48735,7.565746144656624e-09
48736,0.0013865093100899999
48737,4.759505784621088e-06
48738,5.334749933584716e-05
48739,5.801244714966217e-06
48740,1.8819091287512943e-06
48741,0.00016809460555480908
48742,7.496014610137557e-07
48743,2.8301200106293466e-05
48744,0.00037563069952651176
48745,0.000126937182748497
48746,3.165002878629286e-08
48747,1.1570357572681853e-05
48748,0.0003962799174318619
48749,7.927939999384711e-05
48750,0.3359284784715593
48751,1.3686065604602624e-06
48752,5.282389356757157e-05
48753,3.757333616800872e-05
48754,6.283475409915644e-05
48755,0.0004987230274637439
48756,1.6459551188740584e-05
48757,0.004132895140610549
48758,4.9433346085855726e-05
48759,0.0001495336071113854
48760,8.644484216533132e-05
48761,1.2393163828931256e-05
48762,9.878199490215772e-05
48763,0.000223895846665115
48764,8.952521868574914e-05
48765,1.3552521088221788e-05
48766,7.671874701021114e-06
48767,0.00034554369134012986
48768,2.0436944462725783e-08
48769,0.8166649587479444
48770,5.466856768029048e-06
48771,0.0021564876100288234
48772,0.0003919022345699665
48773,0.0004997552416573038
48774,7.744345406546305e-06
48775,0.05852550728007049
48776,0.00032779340614813666
48777,4.865552482093555e-07
48778,0.006020746918175335
48779,2.7267991033038567e-06
48780,4.525029939474913e-06
48781,8.852335958706452e-07
48782,2.2229829489747028e-05
48783,0.26227240915256533
48784,2.5945352451110755e-07
48785,4.3325309570737815e-05
48786,2.416733744071833e-05
48787,0.00020767202137497124
48788,0.0006831681599059087
48789,0.010863523494951382
48790,1.5254037119483783e-05
48791,0.0009930252737072405
48792,5.9181664005741655e-05
48793,0.001868479867248972
48794,0.000157278722299313
48795,3.191841421282848e-05
48796,0.00554178535882826
48797,0.0002675669967057728
48798,8.21200491544106e-06
48799,0.008356941440010446
48800,1.1711023740493489e-05
48801,5.32095969743179e-06
48802,6.641103500101404e-07
48803,0.0007690763184027778
48804,0.001253769333840853
48805,7.809380908630225e-06
48806,0.0002214631839018118
48807,0.0002977915776550133
48808,1.0150076927856923e-05
48809,1.661055510028539e-07
48810,0.0007354090718426188
48811,2.4648009437214436e-06
48812,2.430626418710757e-05
48813,8.441331876535436e-05
48814,7.1617362191072e-05
48815,0.0008546020896413869
48816,9.689086642011736e-06
48817,0.00022039484810107605
48818,5.002638068532947e-05
48819,1.4018289466676127e-05
48820,0.00034913165724710963
48821,0.0001923395066207326
48822,4.377115903417261e-05
48823,5.260253854115396e-06
48824,0.0002622574914051399
48825,0.003475575765223159
48826,2.012845697111497e-06
48827,3.6300207557543167e-09
48828,1.0866562204145386e-05
48829,1.829519738140283e-05
48830,7.979696529918853e-06
48831,1.0126514975670732e-05
48832,1.4579529439069185e-05
48833,0.03588867746013131
48834,2.6465520718441217e-05
48835,0.0009749660814377097
48836,8.632244611168666e-05
48837,1.4890375685621231e-05
48838,0.0002972382767160955
48839,9.910180719468877e-07
48840,7.983393201323226e-06
48841,8.284348210387145e-05
48842,7.144938648218844e-05
48843,0.00022775632172845702
48844,0.000510987460640408
48845,0.0004871081723472613
48846,3.4941353261284197e-06
48847,0.00010159099437324212
48848,1.8559380975361755e-12
48849,1.9649016871249597e-06
48850,9.799204672348933e-08
48851,6.100269769459761e-07
48852,4.4755202597885476e-08
48853,6.168899731286893e-06
48854,1.9090789528913207e-07
48855,2.8587249278753075e-06
48856,0.0008716811904399854
48857,1.0781229039180865e-05
48858,0.00013883331743034993
48859,1.3908094369326958e-07
48860,0.00018465347802903054
48861,6.85263643163816e-08
48862,1.190926118713893e-06
48863,7.952184518819355e-08
48864,4.3959221638593014e-05
48865,9.643472014159357e-10
48866,1.1841931253887134e-05
48867,0.02992387292549842
48868,0.01690693820573469
48869,0.001844924894124673
48870,3.1900139593445072e-06
48871,6.774461712310179e-07
48872,3.781338161701706e-06
48873,1.884886840005517e-05
48874,1.372717971336587e-07
48875,1.6784846524121738e-06
48876,5.140988443768418e-08
48877,1.9411976548237416e-07
48878,0.00020326047255857853
48879,0.0001797095609087417
48880,1.0364616874971066e-05
48881,0.0006850122305147894
48882,4.37068272037226e-05
48883,3.7985188841689615e-06
48884,5.760398391480747e-05
48885,0.00010964011690174924
48886,1.5652512285589167e-08
48887,3.242881688106243e-07
48888,0.005820191345222825
