session_id,target
29193,1.4062162605632576e-05
29194,0.000288148994741948
29195,5.1836670431969316e-05
29196,0.00036537129804267184
29197,0.0006794396560665301
29198,1.3382308624471362e-05
29199,2.9049860521321896e-06
29200,1.580082218980758e-05
29201,2.25761675567964e-05
29202,2.0877348095886635e-08
29203,3.898350158124737e-08
29204,9.922287452636214e-06
29205,0.00032499621077975636
29206,1.8471007258682818e-05
29207,1.84258574992741e-05
29208,0.00016588984505451002
29209,0.00026030331805593714
29210,0.0011665880083442427
29211,0.000528717995829887
29212,0.04867949550318504
29213,5.142079516020012e-07
29214,7.351072758374768e-06
29215,0.019756450419538035
29216,0.00010819967790180552
29217,6.984626795156902e-05
29218,4.048985380946347e-06
29219,6.160735351817814e-07
29220,5.315938017729291e-05
29221,4.6197393541981826e-07
29222,0.00013396459394141488
29223,5.002647812741374e-05
29224,5.8662848697648175e-06
29225,1.33450280928019e-06
29226,0.0013384512079614183
29227,1.935705688015954e-06
29228,8.169956885607854e-06
29229,0.0012270465533313947
29230,0.00281388735823871
29231,9.29446692358973e-06
29232,1.003894779353955e-05
29233,0.00010675641638401503
29234,2.5117849753143365e-06
29235,1.3235233836732622e-05
29236,0.0005320003607646264
29237,8.061857281545987e-06
29238,4.7448906415458966e-07
29239,9.123317536176561e-06
29240,9.816129488356972e-08
29241,7.832595564626451e-07
29242,0.051548975764149754
29243,3.373635125069318e-05
29244,1.8579134123981751e-06
29245,3.58018836446858e-07
29246,6.928112821793885e-05
29247,4.4756609016281586e-07
29248,0.0016094340393857664
29249,8.289170405507519e-08
29250,0.0016671541763192623
29251,1.123899449227126e-05
29252,0.00025202501949709265
29253,8.433561319107054e-05
29254,4.267449395631242e-05
29255,0.0007246276277029235
29256,9.608476273278977e-07
29257,0.0005353616073897287
29258,0.0002825716207526047
29259,0.00014430019405351697
29260,0.0016594015437904096
29261,9.754991665133208e-05
29262,0.00324368653375883
29263,1.7149874638081574e-07
29264,0.016912686225143556
29265,0.005205613295949998
29266,3.4430431978127952e-06
29267,1.4785570608872518e-05
29268,1.4362510555734738e-06
29269,1.1718305188350418e-05
29270,0.03723617851476626
29271,9.70741932737902e-05
29272,3.85356338139667e-05
29273,0.00013095889236458227
29274,9.294279151153952e-06
29275,0.00010880592150195352
29276,0.0059136932853787365
29277,3.9540865709830793e-07
29278,9.486230909543807e-05
29279,2.5777264035707512e-08
29280,1.6559159978114864e-05
29281,0.0008471465787809213
29282,0.010595611897079771
29283,0.00016277278515896147
29284,3.0975562587852365e-06
29285,4.526157937000028e-06
29286,4.61453938013781e-06
29287,3.5472550058399306e-06
29288,6.089660436300697e-05
29289,0.0005788305128066554
29290,2.214216557773689e-06
29291,1.7244049539337137e-05
29292,0.006314980847218877
29293,0.0018188473174618202
29294,0.003601352878549788
29295,4.732703323350312e-06
29296,5.136135219411097e-07
29297,0.0028584933538518954
29298,0.0028804671454026646
29299,1.8508763373543469e-06
29300,0.0012015576040684843
29301,2.3091325637294307e-08
29302,4.196964758881096e-06
29303,0.00015825343640347877
29304,1.108290999313331e-06
29305,1.037871931448232e-05
29306,6.223804472220461e-06
29307,0.0211790656907325
29308,0.00014256921526539868
29309,0.0024833539405206876
29310,7.34468990381196e-05
29311,1.2066304158527614e-05
29312,0.0001013184435622561
29313,0.00096943401377486
29314,0.00036246776199210575
29315,0.0009317963008842446
29316,2.6627013678007153e-07
29317,3.898350158124737e-08
29318,1.7925564078184876e-05
29319,0.024210644253592463
29320,7.1363092608933384e-06
29321,0.0002692294631268818
29322,0.00034365180484440276
29323,0.00016405687535352089
29324,0.00015950026805445182
29325,1.4183787439726891e-05
29326,4.0031345599059146e-05
29327,1.6728755437504856e-06
29328,1.7367162775894482e-06
29329,1.311904478518843e-05
29330,5.803025857138038e-05
29331,0.6377372853023586
29332,0.06093203411243995
29333,5.217754626244168e-06
29334,0.0005502557448557319
29335,3.1156583980684057e-06
29336,0.0011122266864350295
29337,9.923470957364549e-14
29338,8.017643336294362e-07
29339,0.005336034174666134
29340,5.27650993506794e-06
29341,9.742773152490176e-07
29342,0.006116811828467673
29343,0.001215844833589293
29344,4.903914361944584e-07
29345,0.00012844054838028322
29346,1.1376232053278012e-05
29347,9.299862005801486e-06
29348,0.00010251731349597473
29349,0.00012902270522014266
29350,9.941890858254924e-06
29351,8.565673946690339e-06
29352,0.00029781213257304266
29353,0.1887828083737468
29354,0.0013019049431558481
29355,0.0006337852167173346
29356,1.4086581563082704e-05
29357,0.0002988138722798978
29358,3.7100720978348706e-06
29359,1.3950688680481046e-06
29360,7.795173154666968e-06
29361,0.21109906707306372
29362,0.00012097402500404499
29363,5.064280273544243e-06
29364,0.00020728267712783287
29365,0.015220259986795898
29366,2.797230998061807e-06
29367,1.0305105691418788e-05
29368,0.0798025140409536
29369,9.023593420176283e-05
29370,7.952773918503566e-07
29371,0.03050168988478459
29372,3.4761317068544695e-07
29373,0.00016678050086285138
29374,0.00041236887405190483
29375,0.0006121302252769085
29376,8.765048619259115e-05
29377,2.9400406854643235e-06
29378,0.00012102855069398578
29379,3.302830803408617e-06
29380,8.15866640306209e-08
29381,1.0222571317863998e-05
29382,3.3871954235635915e-06
29383,0.011429124248076308
29384,0.00012786018683428308
29385,0.26457890736851947
29386,7.075224510378157e-06
29387,0.00036522754833087954
29388,1.7677424968335937e-06
29389,7.213645992938334e-05
29390,9.629945583634969e-05
29391,1.0760349275680811e-05
29392,1.8839245146008277e-05
29393,8.000536958202795e-06
29394,5.174896334225902e-07
29395,3.608005534334095e-06
29396,1.5290177254921074e-06
29397,1.6211732025506136e-07
29398,0.0009756366625275548
29399,0.04373524205465291
29400,0.008083897612249633
29401,7.997084471596755e-06
29402,3.449587461523034e-06
29403,0.0012633518148381657
29404,0.0009643331195644437
29405,0.0002041591500909574
29406,1.2959512477187613e-07
29407,7.707518539483895e-06
29408,3.221735747864417e-05
29409,4.033457853514421e-05
29410,0.015335842473603643
29411,0.00045885442214475467
29412,8.880970711853896e-05
29413,0.00021512419234564649
29414,2.7904858675815323e-05
29415,8.824066394977406e-05
29416,0.00020630783176930957
29417,9.098419165841883e-06
29418,0.0026936820459441445
29419,0.00017716485252129683
29420,8.162080119722376e-06
29421,0.0001596004336736051
29422,0.00017992847367058817
29423,0.0007190295916839158
29424,3.614530363840169e-05
29425,0.0003298721103409408
29426,0.000155469243671949
29427,1.1287585134667804e-05
29428,0.0013460682292010557
29429,0.03758189076726306
29430,0.000510913272294666
29431,2.125906362637811e-05
29432,0.00021860696959388976
29433,1.0364764375849794e-05
29434,9.446621484270653e-08
29435,4.466424176158872e-05
29436,1.0355119245510813e-05
29437,4.073082179700594e-05
29438,2.7572246549392765e-12
29439,6.289348717629603e-05
29440,1.3764453194694348e-05
29441,8.342350075965697e-06
29442,2.814397849688955e-06
29443,9.287960987451658e-07
29444,1.4469649292360427e-05
29445,1.0274616868804207e-05
29446,9.943577985045265e-05
29447,8.0726266774805e-06
29448,0.0005178960768338318
29449,1.6964352127332235e-05
29450,0.0006757419714752058
29451,2.918153963157703e-05
29452,0.019429351699377838
29453,0.00437289792391254
29454,0.0010872918108518013
29455,1.7288703663435677e-05
29456,0.0005247392756698539
29457,3.5680507199802855e-06
29458,0.0001293895389139522
29459,1.0644252846279623e-05
29460,6.203259940855571e-08
29461,8.098931654867214e-06
29462,7.543729377251463e-05
29463,9.524370389948224e-05
29464,8.000914287302435e-06
29465,0.000725689628345609
29466,0.00010313266635809768
29467,0.0002587635853588429
29468,4.64799848263984e-06
29469,0.009390611680913845
29470,5.053729990595842e-05
29471,6.081738333387361e-05
29472,1.7320773876723213e-06
29473,1.3180996633294046e-05
29474,0.00012362261664370763
29475,0.00010217993383292768
29476,0.005126568799551497
29477,0.009480171910183743
29478,0.031299499663804485
29479,6.642725947106281e-06
29480,9.509607096218874e-06
29481,9.58921330432829e-07
29482,4.311550186788399e-09
29483,0.0002212207319471876
29484,0.00023284175569212204
29485,1.3836283758362593e-05
29486,6.627376799504413e-06
29487,0.0015708365595212255
29488,5.456710266098831e-05
29489,4.9901164221474536e-05
29490,0.010436525753338645
29491,0.007300829759203207
29492,0.0021235212554789476
29493,0.1474831916483869
29494,9.113146512547632e-05
29495,0.08660905059618747
29496,0.00012264389453350974
29497,0.0004869770465725739
29498,4.809043655485263e-06
29499,1.7298745671837927e-06
29500,1.8637030176178154e-05
29501,0.00014564814469026716
29502,0.00115139130971063
29503,0.004171643367975543
29504,9.663141270849506e-08
29505,0.0001381827321449799
29506,0.44621618236225746
29507,0.00158559309799352
29508,0.00018860497908844762
29509,2.4552355498779207e-08
29510,5.201345362321365e-05
29511,5.0001732491469916e-05
29512,8.994682025888665e-06
29513,9.553067068145483e-07
29514,2.625180701535362e-05
29515,0.0002831318345973873
29516,0.00024316144638101365
29517,5.85432617507739e-05
29518,0.0006640317971528579
29519,2.4554460546718196e-05
29520,0.00012428229719543314
29521,0.00018754425969953853
29522,3.122276635833136e-05
29523,2.7762821507612383e-05
29524,9.969788400480556e-05
29525,4.600637973071327e-06
29526,4.407922137879679e-05
29527,5.868140849455297e-09
29528,0.0003372558524546172
29529,0.0030174515709697042
29530,3.0359553698714254e-05
29531,3.803811105017594e-06
29532,2.0647930075059894e-05
29533,0.013861097680173587
29534,0.004598731290980922
29535,5.083174116997376e-05
29536,3.1861532281926737e-07
29537,0.024620308964811287
29538,0.00035152279099628166
29539,0.0002960449543623326
29540,7.617977036758742e-05
29541,0.00037052545481386845
29542,0.008125880687177584
29543,2.3572280754098454e-05
29544,2.393011172722364e-05
29545,1.0053115025424608e-06
29546,6.790666782005146e-06
29547,1.4316546490919302e-05
29548,0.00013152623702295132
29549,0.006449359209037871
29550,1.0955681688815184e-05
29551,0.0002134289798208898
29552,5.071648894610531e-05
29553,5.1967101660875646e-05
29554,7.058192010538527e-07
29555,1.143474691720456e-05
29556,0.009683022540372468
29557,6.571971789404233e-05
29558,0.00013304780937841007
29559,3.920961187769026e-08
29560,0.00851281743324009
29561,0.0002913530610906417
29562,9.566821521446656e-06
29563,4.246284259274382e-05
29564,0.000493014004491058
29565,2.8303743787444717e-06
29566,7.894656459149336e-05
29567,3.767114394193795e-07
29568,0.003435630089264623
29569,3.411066153104472e-07
29570,1.0965079854008222e-06
29571,3.135292982941999e-05
29572,1.2707578755406276e-05
29573,2.22257610240326e-05
29574,7.855450678931081e-06
29575,9.938048610317037e-07
29576,0.00012541039710604952
29577,0.0003704035924213745
29578,8.417558522163637e-07
29579,6.915844624464083e-05
29580,0.018601126950284968
29581,0.01129175924552126
29582,0.0006754193020600274
29583,6.667915340771155e-06
29584,0.0007245569999917139
29585,1.4037785977622677e-05
29586,7.399088670422411e-05
29587,2.0666906653507644e-06
29588,1.3527390748039398e-05
29589,1.036048046780849e-05
29590,4.539114467844064e-05
29591,0.00030833965334997723
29592,5.1269209931048815e-05
29593,0.2320764761116634
29594,7.762262928584192e-05
29595,3.1843446692961266e-05
29596,6.320691438746427e-08
29597,0.0009328291342418965
29598,1.7116991214365243e-05
29599,0.0007869804197276077
29600,5.015424840569561e-06
29601,0.05082744841256459
29602,1.1266884951780004e-06
29603,5.377711218237211e-07
29604,1.9213583719270808e-06
29605,8.422826652837687e-06
29606,1.2988621218500924e-05
29607,2.5252584069541562e-06
29608,0.002267831265189806
29609,0.00046703632485442845
29610,3.250574069148298e-06
29611,1.7177056830080262e-05
29612,2.7760551622156973e-07
29613,6.611992206508391e-05
29614,3.5295688730119767e-06
29615,3.4555822762327495e-06
29616,3.7388978726394954e-07
29617,0.0002760146547757209
29618,4.8881578063984076e-06
29619,0.0015496919742805353
29620,5.57857063922996e-06
29621,1.823731994126454e-08
29622,1.3997544280636473e-06
29623,7.982998441689587e-05
29624,1.6495590588334687e-05
29625,0.004877543095926439
29626,1.249494705408353e-08
29627,4.007481801297873e-07
29628,5.178202123563398e-05
29629,0.00033956723466568856
29630,0.00038985692567865705
29631,0.003785839272993878
29632,0.004731241658613443
29633,0.005607713962165243
29634,2.48396335536747e-06
29635,0.010519469718636102
29636,0.0004770411321877529
29637,7.289761277431728e-05
29638,9.118463190087624e-06
29639,5.8480967697559904e-05
29640,1.2791636352767332e-05
29641,4.4815758429189816e-05
29642,4.7504809718677536e-11
29643,1.646610612864762e-05
29644,0.03495648894796968
29645,0.0030727921939454166
29646,1.883825122353431e-05
29647,3.2977079748460454e-07
29648,5.5804016837576746e-05
29649,3.754558548246529e-06
29650,1.4302585956461647e-06
29651,0.012626385236178957
29652,1.3695995859481747e-06
29653,1.8866279872291648e-05
29654,0.00984155732925381
29655,3.001255725472881e-06
29656,1.9075606526893452e-06
29657,0.0005150249320985024
29658,3.995619287994376e-06
29659,0.007022329925228071
29660,0.00010945723985351599
29661,6.899595910291578e-05
29662,0.02140318423569108
29663,1.307920181009885e-05
29664,0.0010050017070991262
29665,0.0008002764088200321
29666,2.298326833814351e-05
29667,0.0002262221766022141
29668,3.540560382791267e-05
29669,4.406917722406802e-07
29670,8.017035553193006e-10
29671,0.0068271803725058755
29672,9.376083768526746e-06
29673,1.0314185836686126e-05
29674,4.187751566475165e-06
29675,0.00013431654517494286
29676,0.00012028366776692273
29677,7.476733318404809e-07
29678,0.010268981236764294
29679,3.1319258358238635e-05
29680,2.5270030873291947e-06
29681,0.002013703329936057
29682,1.6133894487239948e-06
29683,0.00010132731862651664
29684,0.00038512956361058887
29685,1.2058428010544362e-05
29686,0.0008249866970022643
29687,3.6833511720155037e-06
29688,1.163212152336901e-06
29689,1.3161553125440034e-05
29690,0.14553371739354176
29691,0.0007229510901323482
29692,9.895255330513237e-05
29693,1.1420804701937608e-05
29694,0.0005030755378918437
29695,1.7522343306624547e-06
29696,3.6063349815862347e-06
29697,7.481058658020777e-07
29698,2.5960151537306493e-07
29699,0.0001243764783927254
29700,3.2014699463047855e-06
29701,3.003833430015835e-06
29702,0.0002936057390276838
29703,0.0002524453012014677
29704,0.0009357776367733966
29705,3.493155877766022e-05
29706,0.00031960853966348624
29707,3.079501869707062e-05
29708,5.4456115969708576e-05
29709,0.0002459770662264717
29710,3.6168983453527893e-05
29711,9.529429859945832e-07
29712,0.00036755282099282927
29713,2.9819838681349344e-07
29714,0.00023163521724926206
29715,0.002019040796459801
29716,1.872535729346917e-06
29717,6.246804187012858e-05
29718,1.5547773456921742e-06
29719,0.001497646130651124
29720,8.398678245473096e-07
29721,1.389447793345131e-07
29722,3.324272762357397e-05
29723,3.2330620085214676e-06
29724,1.3804312901948108e-05
29725,2.889402169365024e-05
29726,0.0003090896647496747
29727,3.2704553845891633e-06
29728,0.00011537008689006233
29729,5.609313200242675e-06
29730,0.0007255708580812683
29731,1.3204856833118995e-08
29732,5.369330084073252e-06
29733,3.290646360044052e-06
29734,1.8456943189401338e-05
29735,0.00028410236107209074
29736,6.864375590614994e-05
29737,0.00838892483458927
29738,2.9153883188565562e-05
29739,0.001546666926602016
29740,0.00014930241629135016
29741,7.423106246265403e-05
29742,1.3812298683823908e-05
29743,0.00022995728283591168
29744,0.000244469488771633
29745,0.0005627623712685718
29746,1.452225480139603e-05
29747,0.0009433329560303206
29748,0.002863400445530646
29749,0.0001245847140744131
29750,0.0014282528846498342
29751,0.0001061598522710562
29752,0.00765171170416436
29753,0.00010093479933526635
29754,0.0003049448296688153
29755,3.915661384590018e-06
29756,0.001516520981752136
29757,0.00010047542037185396
29758,7.842256061141306e-05
29759,0.0007265712414161565
29760,1.340892946892927e-06
29761,6.500161103122288e-05
29762,0.01663325922952207
29763,5.731712260175869e-05
29764,1.9466451654157575e-05
29765,8.58518411650567e-05
29766,5.444817553613608e-06
29767,3.551959566776829e-05
29768,0.00469122507094803
29769,9.118463190087624e-06
29770,5.290399601829578e-07
29771,2.4372576920560505e-05
29772,3.4189956672298723e-06
29773,1.370884288565993e-05
29774,1.7989409302552737e-05
29775,2.05979693561891e-05
29776,1.135048746503404e-05
29777,0.014768527573208705
29778,1.4565535987182025e-05
29779,2.223896622373875e-05
29780,0.0009772484830994723
29781,0.0029024397264279162
29782,1.9580126037470962e-05
29783,6.623241704771761e-13
29784,4.683340367440155e-05
29785,0.00019005144263417449
29786,6.817261792529694e-06
29787,3.0529500522047976e-06
29788,0.003309187645494257
29789,2.1102025449688147e-06
29790,5.5202424706476846e-05
29791,4.054516757314734e-07
29792,0.00035866457742632417
29793,0.0005507969763435445
29794,0.0001036893783167466
29795,9.105250119493498e-05
29796,8.527665004760841e-05
29797,7.075259354874564e-07
29798,1.0090986379419763e-05
29799,7.363728255871359e-08
29800,0.00027278885466119207
29801,1.1658887875873115e-05
29802,0.0008818311684462844
29803,0.00048298606276278865
29804,6.1686299958848e-05
29805,5.146406022954042e-06
29806,1.1678522100913142e-05
29807,0.00035854338253603514
29808,2.560848529774393e-05
29809,7.2413294263251635e-06
29810,9.938316892979917e-06
29811,0.003192468923583061
29812,0.0002881939167095415
29813,1.663329156865314e-05
29814,0.00028317954166125713
29815,2.650802519538084e-05
29816,6.521747343300478e-06
29817,0.0024967062013633323
29818,0.00023920465229700975
29819,3.6400569829171864e-06
29820,0.00033135846810769613
29821,8.142892063403717e-06
29822,0.0001477391053713374
29823,4.484655225445712e-06
29824,0.00033922623950366623
29825,8.719677196010682e-05
29826,0.0031920506352067037
29827,8.107846859207581e-07
29828,1.8050764507785334e-05
29829,5.451413383292648e-05
29830,0.00013863461118603722
29831,0.026025277682053823
29832,7.130317449832613e-07
29833,6.478697179882309e-06
29834,5.1917312759139696e-06
29835,6.855381621926563e-07
29836,0.004086389725637144
29837,0.0005808413972822554
29838,0.00744748253832133
29839,0.0066235809729079855
29840,4.850684704900941e-06
29841,0.003042342663631823
29842,0.0001145285563505067
29843,5.167058203418182e-05
29844,3.037738846874137e-05
29845,0.0002568156274150183
29846,0.0020735350648689033
29847,0.010595611897079771
29848,0.0004930765484281982
29849,2.3331427672542704e-06
29850,0.001509770006568077
29851,1.045584495475585e-05
29852,2.7456367368531428e-05
29853,1.4661082538070128e-06
29854,0.0007979173006224383
29855,0.005657856029314673
29856,2.545854379873037e-07
29857,5.716920192342967e-06
29858,0.00033880458485939513
29859,0.00026409553830787055
29860,0.00038267767892298846
29861,1.6623225208381614e-06
29862,1.3505877916180722e-06
29863,1.2508034983955695e-05
29864,0.00019024672658501452
29865,1.2002038406326658e-06
29866,4.524158172630102e-07
29867,7.856561003929201e-06
29868,0.0016912927729192308
29869,7.282497387107244e-06
29870,3.489672274786629e-06
29871,0.003375569029162991
29872,0.002173703673310835
29873,0.00048787448687221443
29874,0.0004876738326843495
29875,6.16884644547421e-06
29876,0.00015583340598909458
29877,7.313613171892292e-06
29878,1.814422228105909e-05
29879,2.4557834008974694e-05
29880,3.150675478765833e-05
29881,1.760800251167778e-07
29882,2.0139083216055206e-05
29883,1.9235516334218604e-05
29884,0.0012190462472045206
29885,4.794268096414719e-06
29886,1.0927818715690353e-05
29887,2.796947106260815e-07
29888,0.03213237028901325
29889,7.1628638563426975e-06
29890,3.173149884124732e-08
29891,0.0016146739289079454
29892,2.996465721065324e-07
29893,5.607936115286645e-08
29894,1.815825583370647e-06
29895,3.2029806488422313e-06
29896,6.6465687852815256e-06
29897,6.404772510603448e-05
29898,3.5502628150076064e-08
29899,0.0023939328068480078
29900,1.2573955658287994e-06
29901,0.0003153731816739929
29902,1.284852119771371e-06
29903,3.991183982553677e-05
29904,0.0020116044254587556
29905,1.0500615254456848e-05
29906,1.3410855320126354e-05
29907,0.0010155335530001907
29908,2.1133374759609988e-05
29909,0.01909181964920822
29910,4.2922589515178386e-05
29911,3.589547163962663e-06
29912,0.0001442774780541629
29913,0.006324514126587257
29914,4.4119726777845746e-05
29915,1.9182775771147435e-05
29916,0.0005592388870282664
29917,0.00016049709854880633
29918,3.878675482021078e-07
29919,0.0012513448302212985
29920,0.0010488495240649803
29921,1.0682845055073935e-07
29922,1.1834384773538146e-05
29923,5.60974509265693e-06
29924,0.0004008263548211455
29925,9.972704268997558e-06
29926,3.7285568928894045e-08
29927,2.3816049831970155e-05
29928,0.00044147875141597987
29929,2.6641101757550555e-05
29930,0.00019688267705242533
29931,1.4145654326678344e-06
29932,1.506588646820736e-05
29933,1.0920400647324957e-05
29934,1.4037785977622677e-05
29935,2.0120554805350496e-06
29936,3.908143861364565e-06
29937,0.00032165967952929825
29938,7.125762984544684e-08
29939,0.0014315762399616022
29940,0.0526619834203537
29941,0.0002822146482638847
29942,0.0001570795641578992
29943,5.347865309106229e-05
29944,0.005089321202651641
29945,4.80652341158868e-05
29946,5.725660084816112e-05
29947,0.00351173258558741
29948,7.115848487381344e-06
29949,1.1517887637288508e-06
29950,4.158158666454957e-06
29951,3.8408264884797004e-07
29952,0.0013750921452367808
29953,0.0001755665609545802
29954,0.00032253806666315143
29955,1.5498376936528536e-05
29956,0.001251375758228644
29957,6.228926089953555e-06
29958,6.795547972614231e-06
29959,0.0003556398445286743
29960,0.012208769147710494
29961,2.4513053868325793e-05
29962,0.14900804012865784
29963,0.0005276101772750727
29964,0.001166698143212724
29965,4.85631607068705e-08
29966,9.350352309787006e-06
29967,6.619715530797456e-06
29968,0.00019840721567640878
29969,0.0003859749350865691
29970,0.001361769657781207
29971,2.0383402416561365e-06
29972,0.0008751297375137029
29973,1.2582738470750054e-05
29974,1.8609664694212292e-07
29975,2.244601697888159e-06
29976,0.0002772703786501474
29977,0.000575161944621055
29978,1.7208024827455288e-07
29979,5.0317971973870035e-05
29980,3.273134617246119e-05
29981,0.00044952678811020183
29982,0.042747589267486764
29983,2.4691509998875495e-07
29984,0.00302022335400908
29985,1.1884445914770578e-05
29986,3.854817002609151e-05
29987,5.421807877047607e-07
29988,1.823319530284605e-06
29989,6.711452984288414e-06
29990,1.4420242672872282e-06
29991,0.002299273212004981
29992,3.7040699500401136e-05
29993,1.3302710732230523e-05
29994,1.4877991809469373e-06
29995,5.200985491505847e-06
29996,0.0003659017591737719
29997,0.020523727510959596
29998,1.0362156767692893e-06
29999,0.00016524284358689903
30000,0.00013489827258921067
30001,2.331922723562511e-07
30002,0.0002087236484523741
30003,0.0008268975918682208
30004,0.0008899667742529485
30005,1.6183442631061694e-05
30006,1.2012691729382478e-05
30007,3.503171625030699e-06
30008,0.00011239468807054487
30009,0.018463413904593915
30010,8.174965696714109e-07
30011,4.577934238830038e-06
30012,0.0002803209729831216
30013,0.0001831179621169661
30014,0.003269960636855403
30015,4.631372768763873e-05
30016,1.3245423593035545e-07
30017,0.0007282568514434251
30018,0.003748276322135287
30019,2.394807107994332e-05
30020,9.943577985045265e-05
30021,0.0005521687445540839
30022,0.009922655356689639
30023,3.090262877367252e-05
30024,6.266514153750639e-06
30025,0.0003651418118168352
30026,1.1247442197924051e-05
30027,6.172130201695135e-05
30028,5.763448813805864e-06
30029,1.6322316838316282e-06
30030,4.271753759803032e-05
30031,1.8348604230120265e-05
30032,2.734116993501517e-05
30033,7.419060107277018e-05
30034,0.00022475531849814952
30035,0.007339821447608675
30036,0.06173640742834964
30037,8.454655204234584e-05
30038,1.1139927584754407e-07
30039,0.0196784746328891
30040,6.6465687852815256e-06
30041,7.291948629036679e-05
30042,1.3598295370919956e-05
30043,2.7056702789171696e-06
30044,3.2163839707727646e-06
30045,0.0001376402505442427
30046,5.084918094823248e-05
30047,2.0614938251337093e-06
30048,0.0004401120257628015
30049,0.0007063787762988217
30050,4.019057826694068e-06
30051,1.3356367939650778e-05
30052,3.455868302307853e-05
30053,3.999733479196842e-05
30054,4.905544347838681e-05
30055,0.00012358669244583054
30056,0.0005543413473789964
30057,0.002275074797021154
30058,0.0001443588256803506
30059,0.0001854775305288164
30060,6.16177813010536e-05
30061,0.0002973222158253494
30062,6.454367495700065e-06
30063,0.005270190810477656
30064,1.2679185010326924e-06
30065,4.41621469773133e-06
30066,9.114236061609536e-07
30067,8.05974383868587e-06
30068,0.0024619837918722475
30069,0.00018090832323989774
30070,2.8187795651351648e-06
30071,9.496419708190473e-07
30072,8.989289316824268e-05
30073,0.0022298158059597993
30074,0.00014428157503261743
30075,9.094139639171786e-07
30076,0.0051209978569542345
30077,1.4137865029878038e-06
30078,0.00013748760056290628
30079,4.607830099263943e-09
30080,0.00011836099302907436
30081,0.00021913489003944528
30082,2.6528118675803114e-06
30083,0.005115393822729268
30084,0.0002823855118205118
30085,3.119814942482839e-08
30086,0.0001276138615013726
30087,1.4511271154552107e-05
30088,0.0005821858642360201
30089,0.0006429054902860749
30090,0.00028988201219005863
30091,0.0027489375442913315
30092,3.4418456325400835e-05
30093,0.0012146582035255432
30094,3.595371529194414e-08
30095,1.1334157296054364e-07
30096,8.967423107649663e-11
30097,1.1400708237245725e-05
30098,1.4754932230021766e-05
30099,4.5723424923731585e-06
30100,0.0014248590450845356
30101,2.4540370825531593e-05
30102,5.455933234085482e-06
30103,8.287601349016661e-07
30104,1.2023018092615932e-05
30105,4.428471894365392e-06
30106,1.7792541863580808e-07
30107,0.00013520117784334345
30108,1.0018409200558884e-06
30109,3.4357578774544478e-06
30110,0.01511476561470648
30111,8.599159535621406e-05
30112,0.0002410726796447005
30113,0.000232308328014044
30114,0.0012527206692311893
30115,2.7729503384147817e-07
30116,1.2750188748285666e-05
30117,3.356302875560853e-06
30118,2.561489971937792e-05
30119,9.4927890731253e-06
30120,9.93955423351657e-05
30121,0.00026563509638551894
30122,4.753752600635087e-05
30123,2.1818324498844913e-05
30124,1.2140468005048961e-05
30125,0.0025318185734076993
30126,7.682163937745473e-06
30127,2.6571257694342854e-06
30128,0.00028431295547881087
30129,2.022083953422737e-06
30130,0.0008310106292520776
30131,0.0056287241796344565
30132,2.5915850164354467e-06
30133,9.037130448565269e-07
30134,0.00021156171428999516
30135,5.005341503353556e-06
30136,0.0002262221766022141
30137,0.0002178449500277896
30138,0.001970016968769033
30139,2.572392519259778e-06
30140,0.001946106625971127
30141,2.1302342082567598e-06
30142,2.3260727826894787e-06
30143,0.0003606209173941427
30144,3.536933891583942e-06
30145,1.833176285976653e-06
30146,1.7061755056751106e-05
30147,6.808223185621725e-06
30148,9.972137502297141e-06
30149,8.546065032581732e-07
30150,5.020586628497598e-06
30151,0.02108008396176331
30152,3.552345772509371e-06
30153,2.3201757550349555e-05
30154,0.00025382855061685853
30155,7.921703039537015e-05
30156,0.0001190585585875375
30157,1.5716173530918984e-05
30158,2.82661346940641e-06
30159,0.000710714994543707
30160,1.223458044296412e-05
30161,0.0010386640452899058
30162,4.6548466323371554e-07
30163,4.762144448021643e-05
30164,1.681575578229201e-05
30165,0.11165191620070034
30166,2.4840790998240414e-09
30167,8.927123916555427e-05
30168,7.290415230592383e-05
30169,1.8311865455414522e-05
30170,1.0552564206367917e-05
30171,0.001018565164101356
30172,9.848955488640886e-07
30173,1.9316138135730346e-06
30174,7.418831794761661e-08
30175,2.9901194425310504e-05
30176,0.00028346546267937794
30177,2.0445577931967547e-06
30178,0.004294260315379992
30179,4.840223391208502e-07
30180,8.60189357534986e-06
30181,1.7307665437404752e-05
30182,5.78757901558483e-05
30183,8.389861623942508e-06
30184,3.0244997563864736e-06
30185,1.8062548570299052e-07
30186,2.107029463002507e-05
30187,2.426988291581773e-10
30188,0.15585304773961114
30189,1.4853717745622176e-05
30190,6.609846210069303e-06
30191,0.001369981349806461
30192,0.011882846546603019
30193,3.667525893584218e-05
30194,0.00011638280646457992
30195,6.216286947987209e-06
30196,0.0003501133059547871
30197,9.523703750066774e-05
30198,0.00046398342759744867
30199,8.078466031645221e-05
30200,0.0005291547294868822
30201,0.015612171901166207
30202,0.0006249294145664592
30203,2.3289670790403105e-06
30204,1.1405304861792055e-07
30205,1.3844502667102144e-05
30206,1.543537439059517e-07
30207,0.00012033233611730353
30208,0.0489281308461767
30209,1.3047397215389967e-06
30210,4.6970395406751116e-05
30211,0.0008479859980012821
30212,0.00012216769395016687
30213,0.00019423328493124164
