session_id,target
46398,6.160067508220795e-07
46399,1.278714279225496e-07
46400,5.661338969847838e-07
46401,0.00018481327282523263
46402,6.231334338475223e-07
46403,1.3128160329552593e-06
46404,3.109148218132555e-05
46405,5.676254102270926e-06
46406,0.002065747621992557
46407,3.3817903593722625e-07
46408,6.59501296113396e-07
46409,2.2150293927901274e-05
46410,1.9466456181650977e-07
46411,4.174843816190308e-08
46412,5.900625625098137e-07
46413,7.382452228380766e-06
46414,8.756561816278218e-08
46415,3.1705859619665688e-06
46416,0.011336517241207676
46417,3.447941881106482e-08
46418,0.00013830342882285057
46419,0.545455702897176
46420,7.208932502182093e-05
46421,6.077976558683795e-07
46422,9.172424561254822e-08
46423,0.008379670392292345
46424,6.22812528411023e-07
46425,1.3822197339994314e-07
46426,0.07346179099691366
46427,1.2340537302970656e-05
46428,0.000584518947265855
46429,3.947440374857038e-08
46430,1.8052872547100544e-05
46431,2.1891329775821505e-07
46432,5.872902573037707e-08
46433,6.564110946132344e-07
46434,0.00018097393910156037
46435,1.8784227128663744e-06
46436,2.171101719645953e-06
46437,0.5908968850693268
46438,1.5333433195178426e-06
46439,2.6607341495176476e-07
46440,0.00031435913704952467
46441,7.031043497228213e-06
46442,2.372410727387109e-05
46443,2.37233247553322e-10
46444,0.02348308838987077
46445,0.0002430022892210376
46446,2.4967180879800217e-08
46447,1.7163260741570987e-06
46448,5.5448410925190625e-05
46449,2.8288416052545003e-05
46450,7.663977501164381e-08
46451,0.00013046982187002196
46452,2.951395609088081e-07
46453,0.0012420468286202478
46454,8.407955632958523e-06
46455,7.047120979030621e-06
46456,0.024105891599679862
46457,6.026219158929176e-05
46458,0.00023705939548405663
46459,9.316298719919848e-07
46460,6.835016003500698e-07
46461,7.510384923695095e-06
46462,7.137915981360722e-07
46463,1.7070671340383372e-13
46464,0.0008695593359014954
46465,0.009784992336734832
46466,0.00034665148207748406
46467,1.1223714531360379e-06
46468,3.8090118246861094e-06
46469,1.7409020144847998e-05
46470,7.288942822513571e-08
46471,0.030050598853117606
46472,1.0392176626165735e-06
46473,1.1090584176542778e-06
46474,0.000637300104715657
46475,3.384115855449988e-06
46476,9.241951317536532e-07
46477,0.0028955434880276977
46478,0.18575783148565067
46479,0.00010118540683644102
46480,3.132274116393778e-06
46481,2.4594843685036562e-08
46482,1.3885318994495245e-06
46483,0.00047277904041745995
46484,8.560252183604654e-06
46485,8.493522740560837e-05
46486,0.0013276006757832832
46487,1.2468283680585651e-05
46488,1.9014235121139296e-06
46489,9.869732039004313e-06
46490,2.00058819362093e-06
46491,0.00041015641091466705
46492,1.7698108887791394e-08
46493,0.0001785797860099115
46494,0.008041416465945719
46495,3.1890847433577705e-07
46496,2.1579707054055734e-05
46497,0.0006156800696628888
46498,1.316074153100835e-06
46499,0.00018636623007975683
46500,0.00032706956543717135
46501,0.006396525805880432
46502,0.0007975175646453681
46503,9.602022167908508e-08
46504,2.99365901044958e-05
46505,6.26419724971645e-06
46506,9.373947715901233e-05
46507,1.5057794655069065e-11
46508,2.360983864879476e-06
46509,3.537515704491969e-06
46510,0.00018161854589167066
46511,6.828691750118973e-05
46512,0.8892164387769181
46513,0.00011973299508244931
46514,4.110047286990037e-06
46515,0.042001785664406814
46516,2.7899773258607153e-06
46517,1.2860076578544769e-06
46518,7.086075067360869e-05
46519,4.2681149870549436e-05
46520,3.358915123978215e-08
46521,9.76178612856053e-07
46522,5.824020248926844e-06
46523,0.002976292263723135
46524,3.451231403909313e-05
46525,2.9502345290191768e-06
46526,0.00020452858088576187
46527,1.592079003072661e-05
46528,2.2079284457611163e-05
46529,0.0010812055070013988
46530,0.0001438262450615471
46531,0.00018680326853713077
46532,6.550389631114749e-07
46533,0.01421813467744383
46534,4.329503978629541e-06
46535,0.06893388449956378
46536,5.612988182013397e-05
46537,4.638938399885566e-05
46538,0.010687227829421237
46539,2.9018337252970937e-05
46540,7.679155197484435e-07
46541,2.5073108962160826e-06
46542,9.412917241536485e-08
46543,4.2769358026423415e-07
46544,0.015342877423596938
46545,2.926490894848383e-07
46546,1.4049660973155494e-07
46547,9.594614649207389e-06
46548,3.3177293748102036e-06
46549,0.0018277990091139775
46550,2.335031973786467e-15
46551,4.153301646948171e-05
46552,9.251316479514853e-08
46553,4.961238898087029e-05
46554,1.5453860975613643e-07
46555,2.7844174484175044e-06
46556,0.0060527840521847195
46557,8.038858308303036e-05
46558,6.277029731461058e-07
46559,8.367207462502395e-07
46560,2.4695937535976967e-07
46561,2.258998784076539e-07
46562,5.040393247573567e-08
46563,0.00012305677296368343
46564,0.00014374717335791307
46565,0.0002430022892210376
46566,3.2310327750923685e-07
46567,0.0002430022892210376
46568,0.00014076653818541907
46569,0.007815951733981101
46570,0.0004127491116443424
46571,4.5343632120229816e-08
46572,0.00012876378179873916
46573,1.6813205528530394e-07
46574,8.994071857097506e-06
46575,0.0014759286611888372
46576,0.0010086860205849421
46577,0.0001385574112987488
46578,0.00011357482244367719
46579,0.04358239153087453
46580,2.0017300776092915e-06
46581,1.3690175024157982e-05
46582,2.7844174484175044e-06
46583,0.0017630422942370402
46584,0.07206647004996117
46585,0.000225908522650544
46586,1.6193561189585432e-09
46587,3.838454455998255e-07
46588,0.00012104783441538387
46589,1.6378268799369684e-06
46590,4.2840043488168685e-07
46591,5.757841200680842e-05
46592,3.7840121486976854e-05
46593,0.0019901630274218518
46594,0.0011881065026786994
46595,4.5344821319387436e-07
46596,0.0013718632992513382
46597,3.264911287385824e-06
46598,5.090106475937287e-07
46599,1.6890458453002838e-05
46600,2.0281719118168196e-05
46601,7.731443938641515e-06
46602,8.583185592722688e-07
46603,7.92890097250589e-06
46604,0.00010645166389808687
46605,1.8105877522512792e-06
46606,0.0013609258257164453
46607,0.0022494564471323398
46608,9.641936412871573e-05
46609,0.00047722336396479605
46610,1.998172153384906e-08
46611,2.5974849192839883e-05
46612,4.5343632120229816e-08
46613,1.0920707229250744e-08
46614,2.750380204343101e-05
46615,1.7802374758342296e-06
46616,9.461011623361735e-07
46617,2.131196835690022e-08
46618,0.00010814717318358766
46619,2.1023267746194113e-08
46620,1.173426211457522e-08
46621,0.0002017416137240498
46622,2.1948151017556942e-08
46623,5.889616197207835e-05
46624,0.0005972995417051802
46625,0.00021146559061613706
46626,4.686862146191126e-05
46627,0.005016236845544504
46628,2.729677690086107e-06
46629,0.0004734647087796043
46630,0.0020722421794452444
46631,2.6885932088296937e-06
46632,0.00010031795014050483
46633,0.0014905966122334688
46634,0.17041543371113557
46635,0.0013201457539621885
46636,4.2858004298548497e-07
46637,2.82158214497335e-06
46638,0.15950431459011977
46639,4.428410836855276e-07
46640,0.006566973912604097
46641,8.032085902252905e-06
46642,2.361416675934124e-05
46643,5.105972612354504e-06
46644,1.31175163919995e-06
46645,0.00015070201411084526
46646,6.445665281361096e-07
46647,1.9214711044696795e-05
46648,1.2146979338308654e-06
46649,0.0002092303557369488
46650,4.1156944287114183e-05
46651,5.856805005174305e-06
46652,0.003248475186451171
46653,0.0001708994957983838
46654,5.41392660488651e-06
46655,2.372683899014359e-08
46656,1.0348549379428713e-06
46657,4.339489524182633e-06
46658,2.218713457137117e-06
46659,0.011336517241207676
46660,3.3191590163737964e-06
46661,1.9214711044696795e-05
46662,2.00058819362093e-06
46663,0.010316459732699896
46664,0.0018581298487513802
46665,9.042227117044027e-05
46666,4.134647289155569e-06
46667,0.0001846364609735265
46668,6.42787301347128e-08
46669,1.3314959276066271e-08
46670,3.937747160146616e-08
46671,9.806352855218025e-05
46672,0.003144675910100245
46673,4.314392445196242e-05
46674,2.5843226743532092e-05
46675,6.330130737580594e-06
46676,0.005258095444478511
46677,0.00044152623824919856
46678,4.604938616418041e-09
46679,5.399326596898126e-06
46680,3.0021730526486884e-05
46681,4.779611791741978e-06
46682,2.254789917202257e-07
46683,3.179217413297672e-06
46684,0.001311762043737447
46685,4.329876720341289e-06
46686,4.984482796020471e-07
46687,2.4024255415233358e-06
46688,6.0715076050731665e-06
46689,2.4526308549038664e-07
46690,6.084253651450156e-06
46691,9.207310794313552e-08
46692,0.00015483385154540068
46693,0.0009455891690255954
46694,2.962898557391502e-05
46695,1.0313009060574953e-07
46696,0.13831760528387158
46697,3.047244615217643e-05
46698,8.849541544590935e-05
46699,3.490515067783949e-07
46700,4.980727605801926e-07
46701,0.00023443531607869248
46702,5.32857825292205e-12
46703,0.0002811646675242572
46704,0.36346838048358565
46705,4.5343632120229816e-08
46706,4.054205474377515e-06
46707,9.726982631362656e-06
46708,0.171758640828882
46709,4.920489890077263e-07
46710,2.477064043777676e-07
46711,1.548337078856334e-07
46712,6.828691750118973e-05
46713,0.0004418102889291031
46714,6.700130824619264e-05
46715,0.000720685514395222
46716,3.5219350337883704e-06
46717,1.1938630606891811e-06
46718,1.0302907273649766e-08
46719,4.2293089062903095e-07
46720,3.08642972541281e-07
46721,1.7228790747091973e-05
46722,0.00022458558670200747
46723,1.054828622595379e-06
46724,0.008822373437523517
46725,0.0003349718086827535
46726,2.4369069303300766e-07
46727,3.0275556491936232e-06
46728,2.4955409156378268e-06
46729,3.0067096937691587e-06
46730,6.847949309879311e-05
46731,6.223812403622393e-06
46732,0.0012224976806115635
46733,9.141531773106875e-06
46734,5.6873840947620644e-05
46735,0.00022613821555961556
46736,2.1835586906437428e-05
46737,1.3544919728282455e-07
46738,3.691907372945705e-06
46739,6.392293822009468e-07
46740,2.8989321028955584e-07
46741,4.113703146759515e-06
46742,1.3872731342407336e-07
46743,1.7003943342236933e-05
46744,0.004432258578273832
46745,0.00021883229373142744
46746,9.642287665533413e-11
46747,7.881329938098556e-05
46748,4.5646944926834576e-05
46749,4.2204546209993745e-07
46750,2.354630294351003e-06
46751,6.377867845818718e-07
46752,0.0001931429245804796
46753,2.0313916805270028e-06
46754,1.6239042086399229e-06
46755,0.009438758457702437
46756,2.200799798676687e-05
46757,0.0001274480467128678
46758,2.8666361287222185e-05
46759,7.160168291304857e-05
46760,1.8539018885404032e-06
46761,2.912792075226176e-07
46762,4.852453498534847e-05
46763,8.369128698119096e-08
46764,7.912313798716034e-08
46765,1.1269651099036282e-06
46766,6.747738554563261e-06
46767,0.0002735682542556456
46768,0.006136118950249917
46769,1.624723999316673e-06
46770,4.068678488750245e-06
46771,8.905705828169305e-06
46772,0.015844309629640098
46773,1.6563582914352247e-06
46774,0.0001536654928447082
46775,6.960503291331705e-05
46776,9.758048903872971e-06
46777,2.2506210286292436e-06
46778,1.4569231023451155e-05
46779,7.807424284194563e-07
46780,0.0009280895428478793
46781,1.5909827185014902e-06
46782,5.137964990831299e-07
46783,4.5928924624309e-05
46784,2.188814544442789e-07
46785,5.045246270113407e-06
46786,0.0021433494565856847
46787,1.0313009060574953e-07
46788,5.613472383804464e-07
46789,0.0002278531884948112
46790,1.5106948232039287e-07
46791,5.8758880755773315e-05
46792,4.5343632120229816e-08
46793,1.6833798565788764e-07
46794,3.292453187306697e-06
46795,3.2151165164940194e-05
46796,3.148266839920543e-05
46797,6.665207602515282e-09
46798,5.364295972470974e-06
46799,6.602227499972659e-05
46800,0.00020592416712019574
46801,8.603320335817526e-06
46802,5.54439454159861e-07
46803,0.0011682754977259378
46804,1.4464627059442337e-05
46805,8.872378388378706e-10
46806,3.106558380200239e-06
46807,3.4228859484344985e-07
46808,0.003532987502624002
46809,1.5106948232039287e-07
46810,0.00034250512353406503
46811,2.363944820905467e-05
46812,4.7385558668621004e-06
46813,0.0026447493445186693
46814,1.2777836259333502e-10
46815,0.0002376537203725086
46816,2.0146948127086994e-10
46817,2.8243607854607126e-06
46818,2.1078104101625348e-05
46819,0.0006021240774452894
46820,1.9247368828269982e-06
46821,0.0009667119388530286
46822,2.5641998022164867e-05
46823,5.808586262210664e-05
46824,8.674482744990368e-08
46825,0.07260053954423834
46826,0.0012960210847330774
46827,4.3285100574787365e-08
46828,0.00015632746999868743
46829,1.3343351855757675e-14
46830,8.229765998263545e-05
46831,8.632293790016245e-05
46832,2.1909542703587697e-09
46833,0.0006481184444657701
46834,4.0494326654713656e-05
46835,8.109506136449577e-06
46836,4.594663201982513e-06
46837,1.105680955849205e-06
46838,0.03166944491719496
46839,0.002277471027637068
46840,3.1613978619045436e-05
46841,6.990672858971944e-05
46842,0.0002210824469584194
46843,5.669751256181051e-06
46844,8.549325658658944e-05
46845,0.00019270909199229258
46846,4.344549311987803e-06
46847,4.502928050610898e-05
46848,5.866088549425438e-05
46849,0.00794260218007259
46850,1.8616948939767055e-05
46851,0.00012850131694610445
46852,0.0011581615778789292
46853,0.014601006673196443
46854,1.650834963107627e-05
46855,0.0010553230848989626
46856,0.0010106629171566458
46857,0.13719436047623232
46858,2.2462353426745626e-07
46859,9.070189396597715e-08
46860,1.5103376508953938e-06
46861,1.798225874635039e-06
46862,3.383461230200925e-07
46863,2.171254993519142e-05
46864,2.559246488766357e-05
46865,6.114867082604095e-07
46866,3.292453187306697e-06
46867,6.898556516925176e-06
46868,0.008652849696601728
46869,8.205594197335993e-08
46870,1.2006457670812513e-06
46871,4.126620279352185e-08
46872,2.859446450828493e-07
46873,5.997476120459809e-06
46874,0.00011767482999665444
46875,8.325072929141814e-07
46876,2.7574242206277275e-06
46877,2.7465619046575725e-05
46878,0.31902014511411303
46879,0.394604191431559
46880,4.58008420167047e-06
46881,0.0008111879033803651
46882,0.0017120595200938852
46883,0.0019733316500836827
46884,6.122359918426957e-06
46885,7.55428937522314e-06
46886,0.8052939333175937
46887,2.461155927914493e-05
46888,0.0009822514157174314
46889,0.0026034831032866724
46890,0.048793206056210604
46891,7.488363294608367e-06
46892,2.680087290136534e-07
46893,3.5834089460156065e-06
46894,6.295835702086659e-07
46895,8.188607496066246e-06
46896,3.0533352695147166e-07
46897,0.03029370463522655
46898,0.00015801910161894407
46899,2.7064554196563637e-05
46900,1.0003700976829294e-07
46901,3.6649189564865243e-06
46902,2.8429094870143596e-08
46903,0.06022033746603097
46904,2.774303299445039e-06
46905,3.849973976359015e-07
46906,1.2721740535105775e-05
46907,3.156791482360801e-07
46908,2.605086766504825e-07
46909,1.9936052454576885e-08
46910,3.447941881106482e-08
46911,1.388523709175559e-07
46912,0.0008095462303627163
46913,0.004619672521716744
46914,0.00020386058184528996
46915,0.00012954909166834006
46916,8.543718225689148e-05
46917,3.511282508622163e-07
46918,5.688700582688882e-07
46919,0.00011031771095414418
46920,0.11851657192019564
46921,4.543259179803572e-05
46922,0.024708566445726814
46923,1.0785786642669493e-10
46924,4.18134374676769e-08
46925,3.499791165282051e-05
46926,0.0009923151647423674
46927,6.735069183943948e-05
46928,4.5343632120229816e-08
46929,1.4266983362341004e-05
46930,4.459528755895327e-06
46931,4.980727605801926e-07
46932,2.2570116434660198e-05
46933,1.3949528496336835e-06
46934,1.3358424601715386e-06
46935,1.5362210410093052e-07
46936,1.2603986566185137e-06
46937,7.948687916060557e-06
46938,0.0005519736322533255
46939,4.887684091151346e-08
46940,0.00027937505628324114
46941,1.2803955388571583e-06
46942,2.1094344054931705e-05
46943,0.011361620913049894
46944,2.7141636007165136e-05
46945,0.00044727961171363436
46946,2.3182656735648505e-06
46947,2.3765889586976918e-07
46948,3.490515067783949e-07
46949,1.3794203694202343e-07
46950,1.3801963126225021e-07
46951,1.088417819167579e-05
46952,6.838322521635564e-06
46953,4.522036818780781e-05
46954,3.447941881106482e-08
46955,0.00011319991835237402
46956,0.03577718918303578
46957,0.0007025631376129554
46958,0.0026851620100895057
46959,2.605086766504825e-07
46960,0.04787746811519102
46961,0.022899166239581572
46962,0.0032159351473124436
46963,0.0012866102823261075
46964,2.895636223292632e-06
46965,9.686209533354951e-06
46966,0.0001552990628987054
46967,4.42756818384426e-08
46968,3.3923471591909227e-06
46969,0.005286761268097742
46970,1.402634252469694e-06
46971,1.1081847918065144e-08
46972,3.2250009636519484e-06
46973,1.9409255482008114e-05
46974,1.3200447408924127e-06
46975,4.3713383507846467e-07
46976,2.0354249543891817e-06
46977,0.0008707950776731154
46978,4.540179662957867e-06
46979,2.686246052990325e-05
46980,0.002318845696903838
46981,9.683038916421032e-05
46982,4.375795268613041e-06
46983,0.002006549495649011
46984,4.488942575090671e-07
46985,0.00323833492391771
46986,1.0833259484337386e-06
46987,4.488799843991887e-06
46988,3.0366014724467678e-05
46989,0.003288427554504074
46990,5.588063835906293e-05
46991,0.04683420298723558
46992,0.0008645167394483814
46993,0.00012109205943796253
46994,0.0010274355994751396
46995,5.463059710789727e-06
46996,9.18488443912211e-05
46997,0.000707141069988515
46998,2.838286307624176e-07
46999,1.1538647592339796e-07
47000,3.048381771658082e-06
47001,3.042552087714164e-06
47002,6.786451980061542e-05
47003,0.0006300277659021834
47004,0.0033386995186393802
47005,2.5304383620625118e-05
47006,5.9918780908301895e-05
47007,1.6327402265793065e-05
47008,8.865443196353131e-06
47009,8.00302708366575e-05
47010,4.076964006356392e-11
47011,0.00044245521718510407
47012,4.1112507665115285e-06
47013,8.024827311496766e-05
47014,0.03281008393173857
47015,0.004905526290832712
47016,1.4103880764628428e-05
47017,2.760096608552594e-07
47018,0.00013286963392822562
47019,1.6847845112347256e-05
47020,8.462199942368949e-05
47021,1.7866362410279542e-05
47022,0.0002346096952306215
47023,4.446088442518602e-08
47024,2.8265042786348796e-07
47025,3.881552537392712e-07
47026,6.222042620344321e-10
47027,1.0741899728063776e-06
47028,5.265830857115994e-07
47029,0.0001685887271576507
47030,0.002228074322618492
47031,8.574870175927567e-05
47032,1.3751472908445103e-06
47033,0.0007152498685120692
47034,8.836149895682492e-06
47035,4.887834669434127e-08
47036,1.4845344890048911e-05
47037,0.03292080741040978
47038,6.729592771150445e-06
47039,3.229879676233255e-05
47040,0.0006946645243161067
47041,0.4965160699044669
47042,3.496245291003217e-12
47043,4.029283592450547e-06
47044,3.9465779084506745e-07
47045,5.664391741123067e-09
47046,3.872179799068875e-07
47047,6.247330287177031e-06
47048,0.0001510975434373298
47049,1.3611653003141409e-07
47050,2.40169020672623e-06
47051,9.121597220472511e-07
47052,2.428218890052325e-05
47053,0.0033143971318547877
47054,8.682010513301282e-06
47055,0.00016702511960356534
47056,4.582575906738226e-05
47057,3.6073264353690093e-05
47058,8.246296024997166e-05
47059,0.01299982373913248
47060,0.0933882801628499
47061,2.51893307870695e-05
47062,4.080843999166879e-06
47063,0.0006456349708884627
47064,0.0002707918023391355
47065,4.1821507607058415e-06
47066,1.6523529883980769e-06
47067,0.00043593684487910493
47068,4.3131817371840847e-07
47069,0.005856388636164769
47070,0.09772709566923751
47071,0.0002333805171699714
47072,0.0015406530029739335
47073,0.0021896145718172952
47074,9.955160671752159e-08
47075,3.181349461789815e-05
47076,1.6962192498846605e-06
47077,6.665207602515282e-09
47078,1.741326734379171e-05
47079,2.00058819362093e-06
47080,1.1519590973235462e-05
47081,1.3650776373649946e-05
47082,0.000202811667634701
47083,0.0005203223587897926
47084,0.0014366972195271588
47085,0.0005435173366486266
47086,7.483876443028199e-06
47087,3.375613650236646e-05
47088,1.1158447092562199e-07
47089,2.432972763925948e-07
47090,3.292453187306697e-06
47091,6.855093764665968e-06
47092,5.5172675284053725e-05
47093,0.0004762463810797754
47094,5.0073709002277684e-05
47095,1.0313009060574953e-07
47096,0.0002031488890096311
47097,2.246169337881618e-05
47098,0.00013366046565188743
47099,0.0003851483825184132
47100,1.0240781292608102e-07
47101,2.872639407817459e-05
47102,0.00019634373227163452
47103,1.706368928948974e-05
47104,0.01251901011641579
47105,1.0045063980753644e-05
47106,0.00015607189212674618
47107,7.549755920827306e-06
47108,0.002825345629677393
47109,0.0297785962998277
47110,0.0009444513376315457
47111,2.0523482416935804e-06
47112,8.347886251913647e-05
47113,7.12591589326371e-08
47114,1.170534287378868e-07
47115,0.00016212802876176024
47116,2.0903019133879127e-08
47117,8.198591736818793e-07
47118,0.0023596408184522713
47119,1.352140618252219e-06
47120,1.3673763258294534e-06
47121,3.245825776648326e-07
47122,3.8548054398982226e-07
47123,0.0006009201992855563
47124,2.320321184362388e-08
47125,4.4985595170894245e-07
47126,2.0484701752649275e-05
47127,0.00015868101501780236
47128,2.7844174484175044e-06
47129,5.474354189469431e-06
47130,2.2435857604331917e-07
47131,5.7604784486042495e-06
47132,0.0013716501034167412
47133,5.747807964249435e-06
47134,0.6196472692323535
47135,0.2098558851515834
47136,5.328936261777499e-08
47137,0.06767051127150515
47138,0.0020203171800202255
47139,0.4579532531835387
47140,9.274445339992203e-08
47141,0.005008107982774454
47142,0.0016898327194883015
47143,2.90749121541972e-06
47144,8.294746055410938e-05
47145,1.6206456997757833e-05
47146,4.331864986116169e-06
47147,7.001986070160869e-08
47148,1.2100319747384476e-06
47149,0.004224971656291571
47150,1.8988166790514433e-05
47151,3.6915667920526003e-16
47152,4.5343632120229816e-08
47153,0.3444255357117568
47154,0.0023277645640045123
47155,2.820247071227025e-06
47156,4.246358614545248e-07
47157,2.8605366180086813e-06
47158,1.1072169813170803e-06
47159,0.0016019962510975352
47160,9.380571914873842e-06
47161,7.261957695572222e-05
47162,2.4918171597100712e-06
47163,2.54178149549667e-07
47164,7.608061276133189e-05
47165,5.988386308723923e-07
47166,1.247276345821698e-07
47167,1.5360215195827267e-07
47168,2.2782870643491602e-07
47169,1.1582538957702966e-06
47170,6.042272490871962e-05
47171,0.000440509592805801
47172,0.01766294544160578
47173,4.59174000523375e-05
47174,6.627246915526173e-09
47175,4.018360044835109e-08
47176,7.71548520664611e-06
47177,2.1883328356599137e-05
47178,0.001989286888405397
47179,3.244361643479791e-06
47180,0.00035450268253653107
47181,8.342899112355142e-09
47182,0.000638437138731666
47183,0.021796209397770896
47184,2.988824337302402e-13
47185,0.0031134398288520312
47186,1.380925666176153e-05
47187,8.362363889628327e-05
47188,9.145878957123873e-08
47189,1.7991269986972694e-05
47190,1.3176177471152778e-07
47191,2.1482123075555178e-05
47192,3.292453187306697e-06
47193,2.88342676547536e-05
47194,9.465726201822348e-07
47195,7.14620679364123e-09
47196,2.75431638618175e-05
47197,0.05183849418776933
47198,0.013326931320919905
47199,7.842039706530132e-08
47200,6.778798325804451e-08
47201,1.0210610830767102e-07
47202,1.9936052454576885e-08
47203,1.3144724170641852e-07
47204,1.1663624433334383e-07
47205,2.9173142609206792e-05
47206,2.5713267612653303e-05
47207,2.967299531341879e-05
47208,6.83188757801336e-07
47209,6.300806776461153e-09
47210,2.3961410103033235e-06
47211,7.909335347123069e-08
47212,3.604136534539314e-05
47213,3.1670569991031974e-05
47214,1.4365631744657665e-05
47215,5.090106475937287e-07
47216,9.024617258103515e-07
47217,9.834267068542985e-06
47218,9.526860726371675e-07
47219,2.4457670215434225e-06
47220,3.3823727834357765e-07
47221,2.223337308809738e-07
47222,1.1321062517144459e-06
47223,1.2728515689902336e-05
47224,0.0037855157385404967
47225,5.0548275467753606e-05
47226,0.0019877038964946515
47227,3.060740219379417e-05
47228,4.5343632120229816e-08
47229,0.0005168408208179248
47230,6.310945572258651e-16
47231,0.00011640092819998624
47232,1.734272861429707e-05
47233,1.5984196574084558e-07
47234,4.54807443072744e-06
47235,5.161009073864456e-07
47236,4.192341682430293e-05
47237,2.067929518613956e-05
47238,0.02114670938302425
47239,4.43988597915866e-05
47240,0.000268749906809405
47241,2.0763423009991067e-05
47242,0.0005095426134619536
47243,0.01525892435428181
47244,6.291526864716389e-07
47245,0.002906921002927108
47246,0.0019891326639100617
47247,8.364140549729374e-07
47248,3.0961068200268344e-08
47249,0.0008830754392827244
47250,3.182571436597358e-07
47251,5.090106475937287e-07
47252,0.00032832142343826483
47253,1.0313009060574953e-07
47254,5.198502297959928e-07
47255,1.1810136286883372e-08
47256,0.00012101186187870493
47257,8.159513725785698e-06
47258,3.8507544520154465e-06
47259,0.0002468230129557378
47260,2.587492589552773e-05
47261,0.003485261656472574
47262,4.507084364885629e-06
47263,0.0010079386313946504
47264,5.6979655060971935e-05
47265,0.00012014167262646185
47266,2.0983758269466253e-06
47267,0.0013517189860987086
47268,7.093605989742174e-06
47269,6.980266345703364e-05
47270,0.0002430022892210376
47271,2.1418149782800323e-05
47272,4.2142766231868527e-08
47273,2.1531773098631475e-06
47274,2.865602328118196e-06
47275,2.5560310861577494e-06
47276,0.028049719578634207
47277,2.30242871668666e-08
47278,2.9548596108514457e-06
47279,0.0014801897177135303
47280,4.900655934897481e-10
47281,1.3775468248223042e-06
47282,0.009174906972685219
47283,1.5213056073819502e-12
47284,1.3391897768277877e-05
47285,2.2951426938938952e-05
47286,1.5301656693162557e-06
47287,6.595461454385542e-05
47288,8.288610324820863e-08
47289,0.0019852579154253746
47290,3.0390610794737927e-05
47291,0.0005149800542279977
47292,5.013933925660344e-06
47293,2.5628726581272674e-08
47294,6.063975320545753e-11
47295,1.9762726505037663e-07
47296,2.6781595055073804e-06
47297,0.00018201326048981686
47298,3.063549949845676e-05
47299,0.08572602764252577
47300,0.0023300152659047817
47301,1.8140656045799714e-07
47302,4.1120406590768205e-07
47303,2.6408631280401414e-06
47304,0.00011037480067946123
47305,1.2905682846788405e-06
47306,0.00021851604012834675
47307,4.178519081707275e-09
47308,0.0007077995078107411
47309,1.9935827837924232e-06
47310,2.6418237620884056e-12
47311,3.459739391129511e-05
47312,0.0004337197334409727
47313,0.003920492231838622
47314,0.0019373934775377022
47315,1.3565091022690183e-06
47316,2.1682381001765158e-05
47317,0.7826886660632838
47318,2.057053195099866e-05
47319,1.151408325304335e-05
47320,0.0003037844214895355
47321,4.5343632120229816e-08
47322,5.256042726909157e-10
47323,2.018108309809497e-06
47324,0.005023399810556399
47325,2.3967592632212645e-07
47326,1.0573639469432129e-07
47327,8.517386561432686e-06
47328,4.714240242681558e-06
47329,0.00015017291990053504
47330,0.00020116128294737524
47331,6.665207602515282e-09
47332,0.000485680042841583
47333,6.525337273447736e-05
47334,1.2814313223141804e-08
47335,3.214382862129271e-05
47336,7.401170097469861e-05
47337,4.1629998440107587e-05
47338,3.0610242276157467e-06
47339,2.1899509252467095e-05
47340,0.04669172915812288
47341,5.333645760986431e-06
47342,2.328915823396726e-08
47343,6.079279452369517e-08
47344,0.001245698002207531
47345,0.0023258908228673894
47346,3.073829246786923e-05
47347,0.0021451125271359605
47348,9.067227227307573e-07
47349,1.039209844583104e-06
47350,1.958211993146707e-05
47351,8.281672738512714e-08
47352,6.692380130358384e-07
47353,2.006420763719555e-05
47354,8.980169573022929e-05
47355,6.345466851653317e-05
47356,7.5563697991116224e-06
47357,0.00011111569167046917
47358,0.0015237701441877958
47359,0.00010635892544996299
47360,8.36761928761307e-10
47361,3.857892910469062e-06
47362,1.8140656045799714e-07
47363,0.00021849243442039252
47364,1.3678733634742939e-06
47365,0.00026310151526610275
47366,0.005611586733952556
47367,0.00012774295004172712
47368,7.4496901837400574e-06
47369,1.0270987200547677e-08
47370,5.1255047729786125e-09
47371,0.014621680378392461
47372,4.4693437491392714e-07
47373,5.998731302538458e-07
47374,8.659389246501707e-05
47375,5.023437296877155e-06
47376,0.001074292718848072
47377,7.314601246914493e-05
47378,8.522159448885305e-05
47379,7.862663459587406e-06
47380,1.371635124433546e-09
47381,1.490809546330115e-05
47382,9.594318081720564e-05
47383,0.000118427525717966
47384,1.0587813942287125e-07
47385,2.3160643883667e-05
47386,5.190121668039005e-06
47387,3.78411523698248e-05
47388,4.878085333614408e-07
47389,1.2238979666646988e-06
47390,3.1115702882186186e-06
47391,0.011324457382832212
47392,3.0620202123762085e-05
47393,5.4433593682813975e-05
47394,0.002134989388253218
47395,7.199734858697258e-07
47396,0.00012145156766243611
47397,2.838286307624176e-07
47398,0.000723341080749596
47399,0.0050584487189227045
47400,2.3622127688012075e-05
47401,0.0014180953855795276
47402,1.489900126640982e-06
47403,9.338549447243082e-05
47404,1.1658155062923982e-05
47405,2.9268030920163074e-06
47406,3.059017495536854e-07
47407,1.6326519355360536e-05
