session_id,target
29663,5.80357447300427e-06
29664,0.0005750097002417871
29665,0.00039729208335975995
29666,6.359912941761687e-06
29667,6.185724594216209e-05
29668,1.0102306596752387e-05
29669,3.4171589336113593e-08
29670,1.367711378327897e-11
29671,0.004083362206206914
29672,4.393200660023904e-06
29673,1.9470447995427467e-06
29674,8.832809233803371e-07
29675,0.00011834197136180792
29676,4.4134599429413375e-05
29677,2.7329137789809066e-08
29678,0.009703222842472268
29679,2.4876620214958117e-06
29680,2.9560000781142066e-07
29681,0.0016869876348842474
29682,1.9353047571531415e-07
29683,2.9573958705372034e-05
29684,3.2194648993352295e-05
29685,4.168824222207157e-06
29686,0.00022180773392625248
29687,1.4740773264970467e-06
29688,6.018108663276582e-08
29689,5.778014825242471e-06
29690,0.16896338678752162
29691,0.0002778831707660702
29692,3.685510602934678e-05
29693,1.7483772337682516e-06
29694,0.00035787241163259706
29695,8.480102067088493e-07
29696,5.476134814161406e-07
29697,2.7344450335238294e-08
29698,2.110009905068528e-08
29699,1.8321454075614226e-05
29700,6.139482231953764e-07
29701,2.9951749917468885e-07
29702,0.00016367545344766262
29703,0.00014434568323030782
29704,0.0007505764779297906
29705,6.444106340572886e-06
29706,2.5828735169194172e-05
29707,6.8004702045648484e-06
29708,1.3699204832995003e-05
29709,7.386196646340795e-05
29710,1.4419561551148093e-05
29711,1.4984152124029735e-07
29712,0.00012780244229820066
29713,2.992038950366589e-08
29714,0.0002195481496733844
29715,0.0005442557740670082
29716,1.9858445982810293e-06
29717,1.0604372305782505e-05
29718,1.1423965695673919e-07
29719,0.00029583611143742185
29720,4.9819282408996444e-08
29721,1.2001813211446185e-08
29722,8.398071810707034e-06
29723,3.2067200394523724e-07
29724,3.30431948963425e-06
29725,2.9504467184744155e-06
29726,0.00015043394929696748
29727,1.1725002656910626e-06
29728,8.155360113486501e-05
29729,4.2002728455655266e-07
29730,0.00022798471090767334
29731,1.154180924336174e-10
29732,1.7312285865100258e-06
29733,2.1583201624473913e-07
29734,1.2406598446067678e-05
29735,7.849453262940228e-05
29736,1.6783666991509335e-05
29737,0.003026707103239395
29738,1.4826650055078415e-05
29739,0.0009322254829242776
29740,6.965053092066099e-05
29741,3.861327178020693e-05
29742,3.3061708973437166e-06
29743,1.9302017450634988e-05
29744,0.00010412393050111762
29745,0.00020318778204257522
29746,3.2587423451856756e-06
29747,0.00047515145833984095
29748,0.006764863125144477
29749,0.00010851927181148082
29750,0.0004441505858494338
29751,6.907950540873595e-05
29752,0.0013907695966766374
29753,3.0184149187086785e-05
29754,5.0514807745785126e-05
29755,6.69464703277125e-07
29756,0.0004955627347736017
29757,3.985720245816587e-05
29758,4.14487108866512e-05
29759,0.0006496239064395535
29760,3.701675924086915e-08
29761,1.860892598120334e-05
29762,0.01337386242500346
29763,1.6798320487220757e-05
29764,1.848971219787937e-06
29765,2.5640283424874517e-05
29766,7.446125653207122e-07
29767,1.9437430629885304e-05
29768,0.0011660611831825294
29769,1.5569612814553775e-06
29770,2.499916556417855e-08
29771,1.4226596599592209e-05
29772,3.9723554412785736e-07
29773,3.2821832984370528e-06
29774,1.2838670410424055e-06
29775,3.4809062914240493e-06
29776,4.785522817195483e-06
29777,0.00785432695151856
29778,1.8266305005801734e-06
29779,2.9186633979054954e-06
29780,0.0003858561152434468
29781,0.003716354146309838
29782,8.496285909972324e-06
29783,2.9877520269710367e-16
29784,1.3225025399150358e-05
29785,8.400296575370785e-05
29786,7.815046425556798e-07
29787,4.5395726372917334e-07
29788,0.0013586572397122946
29789,2.726239837575217e-07
29790,8.116762923763449e-06
29791,4.7470217554523394e-08
29792,0.00028854574744590267
29793,0.00010355153784854704
29794,2.4983481300157133e-05
29795,1.3158796812620795e-05
29796,2.076940099220901e-05
29797,2.2719720612177728e-08
29798,3.0664037489634284e-07
29799,7.687273730491208e-09
29800,9.976364513784668e-05
29801,3.435534065506875e-06
29802,0.00042680542837763457
29803,0.00029312378078177686
29804,7.07888100482337e-06
29805,2.0982350372120727e-07
29806,1.861869113153922e-06
29807,0.00018569577336599648
29808,5.67464625991788e-06
29809,1.4056958693262268e-06
29810,1.6719208132407446e-06
29811,0.0011961443857204086
29812,0.00019876573194778623
29813,8.039251306996069e-06
29814,0.0001261513651074949
29815,2.3431723894493925e-06
29816,1.4587274797155903e-06
29817,0.0017447279622793046
29818,0.00019413914213824688
29819,8.400380310416951e-07
29820,9.096943290563447e-05
29821,1.2693307647486942e-06
29822,6.644146227479236e-05
29823,7.709271428956381e-07
29824,0.00023841114671011886
29825,3.7376044709485133e-05
29826,0.0012894562158375696
29827,1.0597251275841383e-07
29828,7.092392807177979e-06
29829,2.33008323331901e-05
29830,1.2194912999982315e-05
29831,0.028636083974746356
29832,1.2316654175418663e-07
29833,8.007358043614232e-07
29834,8.558005056272402e-07
29835,6.544292007344e-08
29836,0.0023232002872314718
29837,0.0002444079423897529
29838,0.002498616688328872
29839,0.010493944547282271
29840,9.500313746735221e-07
29841,0.0013018408055440497
29842,2.8527131494606856e-05
29843,2.282918763314553e-05
29844,6.6907794232944955e-06
29845,7.538399674779868e-05
29846,0.001550745462419309
29847,0.005494416567272078
29848,0.00012712092987154317
29849,2.086828337133307e-07
29850,0.0008619003913866573
29851,1.6392608666181173e-06
29852,1.2585844304546401e-05
29853,1.4315942909786477e-07
29854,0.0006687667916654446
29855,0.002917705273716348
29856,1.3898641717119738e-08
29857,4.695718543301133e-06
29858,2.8271749664997093e-05
29859,3.5931626643235734e-05
29860,0.00010052055607420747
29861,7.72049492456668e-08
29862,2.0267735586568112e-07
29863,4.860787302419938e-06
29864,0.0001267772143440405
29865,6.029415522346815e-07
29866,4.350714595769858e-08
29867,2.5018090171862294e-06
29868,0.0004111933453868824
29869,3.26498990818047e-07
29870,1.0600893312840453e-06
29871,0.005664406028026352
29872,0.0026006555351217224
29873,0.00014921106960610138
29874,0.00019218084380545803
29875,5.06623394597276e-07
29876,1.6722699166763652e-05
29877,3.5139053247295166e-06
29878,5.7708173370689014e-06
29879,3.168343664591867e-06
29880,2.5732197250641298e-06
29881,2.3778744852613655e-08
29882,9.758370209901103e-06
29883,3.7300236209905123e-06
29884,0.0014769530347646877
29885,5.130302508681378e-07
29886,1.5304021428257046e-06
29887,4.2701424607404556e-08
29888,0.03752315381641844
29889,3.1274338903873086e-06
29890,8.077243233400476e-10
29891,0.0007305967982474307
29892,7.63090523069065e-09
29893,1.3809673210327845e-09
29894,6.689628623388059e-08
29895,5.030956810723623e-07
29896,3.001409731633898e-06
29897,2.4023913078446917e-05
29898,2.6248707610087566e-09
29899,0.0029708709498497397
29900,3.977109213887751e-08
29901,0.00013546794098542763
29902,3.3831040645505866e-07
29903,1.7222815372103462e-05
29904,0.0011674735598923751
29905,3.368665771360147e-06
29906,3.2130589612116717e-06
29907,0.00028534838590192526
29908,3.8234134629078715e-06
29909,0.014602502280177445
29910,1.1289526864613191e-05
29911,4.7646819565214045e-07
29912,2.8485684427144106e-05
29913,0.0026366752937533842
29914,1.2307766587754893e-05
29915,1.7587338109516094e-06
29916,0.00020848380082363706
29917,5.5570032455896814e-05
29918,7.951299958282296e-09
29919,0.0007664200204622237
29920,0.0012932339026361789
29921,1.059032726446977e-08
29922,2.970833895865893e-06
29923,3.721140960587254e-07
29924,0.00011548780857248612
29925,2.523931417999959e-06
29926,2.112308180719833e-09
29927,4.3121621254386425e-06
29928,4.947106513300972e-05
29929,4.729798735890965e-06
29930,0.0001023097850378604
29931,5.4669885277417616e-08
29932,1.690504601395626e-06
29933,1.0019524779519452e-06
29934,3.3584336043187023e-06
29935,8.114669043623842e-08
29936,8.372730653805891e-07
29937,8.373621401305268e-05
29938,2.085857885840673e-09
29939,0.000578368158238146
29940,0.03884810595755442
29941,0.00018527780710088018
29942,7.10808389253309e-05
29943,1.3272747219292028e-05
29944,0.0072279783525438755
29945,2.081190338279661e-05
29946,1.5827807607553674e-05
29947,0.002824367270751421
29948,7.400343941819704e-07
29949,5.3452979551794305e-08
29950,6.084539472213909e-07
29951,9.367547835971815e-09
29952,0.0006634238234705559
29953,4.722622084020482e-05
29954,0.0001799746178555168
29955,2.115366748113142e-06
29956,0.0008234696629340536
29957,2.122837066739865e-06
29958,2.873433357497255e-07
29959,0.00015066508789784926
29960,0.009889459229205163
29961,1.0580202233385493e-05
29962,0.3237083478825046
29963,0.00010092666654636174
29964,0.0004818876069636174
29965,2.37890791589311e-09
29966,4.6157689932416476e-07
29967,2.9896642534614087e-06
29968,2.9734832750059102e-05
29969,0.00013875954679885773
29970,0.00047837571644219356
29971,1.4557032442024644e-06
29972,0.0004973285401461674
29973,3.5684380119412433e-06
29974,2.2805103322184044e-08
29975,1.9133193505398415e-07
29976,0.00014921117090194362
29977,0.00024209218646768918
29978,9.210306438305005e-09
29979,2.7919296132454175e-05
29980,1.2786496408177198e-05
29981,0.00042447947918507174
29982,0.13149328323466575
29983,2.1508941964269234e-08
29984,0.0013612190067574137
29985,1.3110819565553769e-06
29986,1.995467709202322e-05
29987,2.2969649004908282e-08
29988,3.2897892501279913e-07
29989,3.779503448645301e-07
29990,2.7972475526445063e-07
29991,0.0007541930852924094
29992,1.817357797435572e-05
29993,3.187960712494148e-06
29994,3.3085266674319334e-07
29995,6.25906319568123e-07
29996,0.00021096685861604454
29997,0.020480175713287
29998,6.225805643810785e-08
29999,8.986094247906283e-05
30000,3.9540775279038475e-05
30001,1.2269553843517762e-08
30002,3.816536940037372e-05
30003,0.00038590528011639256
30004,0.0005524616607530233
30005,3.2074584998604115e-06
30006,1.322319403112788e-06
30007,4.411923864280362e-07
30008,5.376158986133516e-05
30009,0.008047661068797111
30010,2.427340096566918e-07
30011,1.5349526384146299e-06
30012,0.0001950120990775849
30013,0.00013809616592439083
30014,0.002409134384056205
30015,1.4972210748608621e-05
30016,6.9935681199200734e-09
30017,0.0004019575274066643
30018,0.002084780716906858
30019,9.802432236490671e-06
30020,7.285974758892543e-05
30021,0.0005276263497751567
30022,0.009229010727856975
30023,1.5176410327925702e-05
30024,1.5151011213360746e-06
30025,4.0648968679161055e-05
30026,1.155595144954612e-06
30027,3.1656986121698984e-05
30028,7.892076492137845e-07
30029,9.255256504888167e-08
30030,1.2285969626817494e-05
30031,1.0526527822787417e-06
30032,1.3765381308251798e-05
30033,9.643376772687426e-05
30034,6.269467670445935e-05
30035,0.0050362112559767455
30036,0.027370054639954157
30037,2.7911426735462228e-05
30038,1.1891999926825919e-08
30039,0.006136013186125906
30040,3.001409731633898e-06
30041,2.453353730651793e-05
30042,3.2565450987944813e-06
30043,4.853498925992869e-07
30044,1.668034500553968e-07
30045,2.129740484323042e-05
30046,2.02338389894268e-05
30047,2.924619255702506e-07
30048,9.408891722909648e-05
30049,0.0003573520847976652
30050,9.767119597061154e-07
30051,2.8000698011052173e-06
30052,7.5160846192910305e-06
30053,7.3490595496075795e-06
30054,7.2786848913008236e-06
30055,6.191392580542603e-05
30056,0.0002279608220781683
30057,0.0030112414209224345
30058,3.7690891602120076e-05
30059,4.608290244299479e-05
30060,3.122297309155042e-05
30061,9.615230584070358e-05
30062,1.2486051562244795e-06
30063,0.0074511692241391175
30064,1.6426643833717512e-07
30065,6.361027826007256e-07
30066,1.438385902640847e-07
30067,1.4735430254261216e-06
30068,0.0012660069911458384
30069,4.543897583886297e-05
30070,5.562891989368201e-07
30071,1.493387694878068e-07
30072,0.00014786489234647494
30073,0.0007213001378819163
30074,6.352938312199938e-05
30075,4.607292640097876e-08
30076,0.003445761286632973
30077,3.0058953651451257e-07
30078,9.386916314124024e-05
30079,6.640151006283974e-11
30080,3.4563785220741294e-05
30081,8.196943860014649e-05
30082,8.520085773748227e-07
30083,0.006013282550572925
30084,0.00011202602833170866
30085,1.5692246511589825e-09
30086,9.000795336286456e-05
30087,1.960556308528062e-06
30088,0.00024495603679412347
30089,0.0003019968637191506
30090,8.333708302898084e-05
30091,0.000887987650639836
30092,1.645858588785978e-05
30093,0.0011731239956765142
30094,5.508082042688237e-10
30095,1.2199780656710774e-08
30096,1.088867992889984e-13
30097,8.535079450854087e-06
30098,2.0047948820564595e-06
30099,3.3962857429332824e-07
30100,0.00030206038276045066
30101,1.159174794542151e-05
30102,4.668387661986995e-07
30103,7.009044955540599e-08
30104,1.0378505374113354e-06
30105,2.3803972985064154e-06
30106,4.129155994359382e-09
30107,2.5639707720442484e-05
30108,1.5802395751213535e-07
30109,9.884345807129479e-07
30110,0.01411111576234104
30111,4.6016686992527395e-05
30112,0.00031585602240333856
30113,0.00017072650731191825
30114,0.00029393259584919947
30115,8.230159149422817e-09
30116,2.637679164152711e-06
30117,3.9017868778834597e-07
30118,1.5804030640493194e-05
30119,5.218709970661468e-07
30120,2.5142314402945336e-05
30121,9.813916151279389e-05
30122,1.5849197682794278e-05
30123,1.0079569744551206e-05
30124,2.376137432729247e-06
30125,0.0062059854999168855
30126,5.676078419792599e-06
30127,3.784426292610018e-07
30128,0.00011506190519442652
30129,1.8762793964204418e-07
30130,0.00011529229757632469
30131,0.0074233954895105035
30132,2.7263219459534054e-07
30133,7.03927494245355e-08
30134,4.358176219895566e-05
30135,1.7906191202628555e-06
30136,6.185724594216209e-05
30137,0.0002591409277560975
30138,0.0018263899970437252
30139,1.5174436209834757e-07
30140,0.0019064015537515043
30141,5.746925501558483e-07
30142,2.3073819337316528e-07
30143,0.00019045441435206446
30144,6.390813749696181e-07
30145,2.062448489760435e-07
30146,7.533431032236591e-06
30147,6.508249596198237e-07
30148,3.1618866604861474e-06
30149,1.5184953427289898e-07
30150,1.6797362543515928e-06
30151,0.016596201404334526
30152,6.955107333749913e-07
30153,6.152820456993161e-06
30154,4.1153951036899654e-05
30155,6.403316004465127e-05
30156,4.9875118836918116e-05
30157,4.708804053759269e-06
30158,6.097091533170988e-07
30159,0.0005417211582652844
30160,1.200863189461117e-06
30161,0.0004023899437857669
30162,5.9309665626429796e-08
30163,1.4936098680963356e-05
30164,1.480498004548824e-06
30165,0.2704230201178703
30166,6.5167790507173674e-12
30167,2.7975820366404063e-05
30168,5.007623823281076e-05
30169,1.6775566613690257e-05
30170,7.951663886328749e-07
30171,0.0004958969067394926
30172,3.2202942918276967e-07
30173,2.8566437396463306e-07
30174,5.977419770701191e-09
30175,1.3592939942485456e-05
30176,0.000226394600578639
30177,2.2167072184350688e-07
30178,0.0018288202250795291
30179,2.2248648876039547e-08
30180,1.0751111591204297e-06
30181,3.250738262746162e-06
30182,4.5667872158690735e-06
30183,2.355143827519819e-06
30184,2.865318373263568e-07
30185,2.48757418867495e-08
30186,1.1569052071137838e-05
30187,8.472257576309855e-13
30188,0.20345431170161565
30189,2.324655436378133e-06
30190,1.3769960550101836e-06
30191,0.0002704207759137652
30192,0.006432499370378315
30193,1.067269633301289e-05
30194,7.39510851828463e-06
30195,3.083212660226466e-07
30196,9.820721636932466e-05
30197,5.7405901836674176e-05
30198,0.0005242514686843706
30199,1.9118203900213146e-05
30200,0.0001683529545529204
30201,0.01742201161961076
30202,0.00042863417048457866
30203,3.8239212418796307e-07
30204,7.984833623233645e-09
30205,1.4608610020557753e-06
30206,3.21922123947815e-08
30207,2.5403338918564407e-05
30208,0.05459607281607977
30209,9.693610315789558e-08
30210,3.924312422751108e-06
30211,0.00020074002184899986
30212,4.1811041091144996e-05
30213,9.43934764415807e-05
30214,1.4672722970962813e-05
30215,0.0001799179572179681
30216,0.08516561220629733
30217,2.6255857797054455e-05
30218,3.5044385135919825e-05
30219,2.584285622514139e-07
30220,3.1624131656339946e-06
30221,0.0008197198269495214
30222,4.443168315557354e-07
30223,3.028833399796685e-07
30224,7.751761931648252e-08
30225,7.281895002415663e-05
30226,0.00013759567672947702
30227,7.192641905008959e-06
30228,1.4504389444014225e-08
30229,1.1419733977897388e-06
30230,3.001409731633898e-06
30231,0.00024168580674078477
30232,2.1747405671785894e-07
30233,6.24713792258113e-06
30234,0.0009768686977100248
30235,7.768414278392555e-05
30236,1.8318260279186208e-05
30237,2.2880491585705726e-06
30238,3.579855339780649e-09
30239,9.832484448645438e-06
30240,0.001583330377469811
30241,1.3041355435430906e-06
30242,4.5279485481688086e-05
30243,0.9057733248391027
30244,9.018833943350886e-05
30245,0.0010445655242354163
30246,0.00021044608846832626
30247,2.279107784568596e-05
30248,2.100882733499754e-08
30249,1.2890357959539245e-06
30250,0.015945670129452534
30251,0.000160671391042345
30252,9.9998537990287e-05
30253,0.0007357362678666171
30254,3.409373866738095e-05
30255,5.514274021732179e-05
30256,1.0569560765342234e-07
30257,0.00033176125016447857
30258,1.1047896355013423e-06
30259,1.0116101300191502e-06
30260,0.0038970380589635517
30261,5.133405081822916e-10
30262,0.053498918984545445
30263,3.141667192765213e-05
30264,4.515560924146663e-06
30265,0.00016135849190119267
30266,3.7008744246397563e-06
30267,0.002449945565966367
30268,2.261967157038834e-08
30269,0.007084854597381036
30270,1.4611779869514437e-07
30271,1.2618262174585312e-06
30272,0.0012759420275342606
30273,2.8493101061160835e-07
30274,2.177297118429526e-06
30275,2.3225913197103747e-06
30276,1.7784472505384538e-05
30277,1.9958565447573056e-09
30278,0.036958123861327165
30279,7.914081069026952e-06
30280,0.006134260968093823
30281,4.359437346048634e-08
30282,0.0004736063383558942
30283,2.9711808448157974e-05
30284,0.006593228379311391
30285,3.846223913558452e-07
30286,2.337369703573396e-05
30287,2.3151907672765253e-06
30288,2.3379939070072765e-07
30289,0.0017743275427499305
30290,1.9608023260278583e-05
30291,6.097245195165418e-07
30292,0.001027824337341202
30293,1.5487357222705347e-05
30294,7.418668413466272e-05
30295,1.7960018146049163e-06
30296,1.6685366217768547e-07
30297,0.010997354835069976
30298,4.2224372110102294e-05
30299,1.1634492985584158e-06
30300,0.01997527518767434
30301,6.658493519748065e-05
30302,1.2126960804874052e-06
30303,0.00020947980369409716
30304,0.08586043734249979
30305,4.684476567826741e-06
30306,0.000405671861823117
30307,1.3364299277477379e-06
30308,5.729305114501408e-07
30309,4.958154091870722e-07
30310,8.166401079525794e-05
30311,8.597975451155225e-12
30312,2.288025529883019e-05
30313,0.00013901082051287275
30314,0.0010808961992625342
30315,1.741368766594229e-05
30316,6.084662257177034e-05
30317,2.700480359709065e-07
30318,0.0001850253884686343
30319,0.0001379123382172973
30320,0.0002509156960347974
30321,1.3535204552454917e-12
30322,3.0792567161392064e-08
30323,0.0006365707036482663
30324,6.76214668529879e-05
30325,1.941413934961431e-11
30326,1.577923104701005e-08
30327,0.00524084467013126
30328,0.0027994263600812047
30329,1.586406862440685e-06
30330,0.007693950788205391
30331,4.702227717566418e-05
30332,4.2629238726056036e-08
30333,1.6829010854387895e-05
30334,4.457161944745041e-07
30335,4.742857290104295e-05
30336,3.486695074799945e-08
30337,2.996032008196632e-05
30338,7.614364931889031e-05
30339,3.458171756059575e-05
30340,0.00011137924895867837
30341,7.845854592094824e-06
30342,0.014211419647446266
30343,2.7457448652472225e-06
30344,9.974393840531253e-05
30345,0.0001311564445695016
30346,6.97895067138208e-06
30347,4.579204506582237e-08
30348,0.001418954256212757
30349,0.03740379316852843
30350,0.008220957826067835
30351,0.0002995924618495003
30352,1.5131500970102207e-05
30353,7.1824591015449006e-06
30354,0.0015586516265190383
30355,2.9941270586242647e-07
30356,2.4122112240147557e-08
30357,2.0276822703623797e-06
30358,2.5287017822207668e-06
30359,7.190069121023698e-05
30360,0.001485898406691828
30361,1.8524809566055034e-06
30362,0.0012477789174349134
30363,1.6360211105560516e-11
30364,5.789698550382369e-05
30365,0.0001211684751979844
30366,0.00010465480779771415
30367,9.017721054315836e-06
30368,0.0034961012562777414
30369,7.76257447984862e-06
30370,1.777217405925492e-11
30371,3.0657309768476814e-09
30372,6.241934105959551e-07
30373,0.0038671115670833936
30374,4.1016586252663977e-07
30375,1.4869239242896775e-06
30376,5.648789483574719e-07
30377,0.0019690638995139074
30378,6.164899095103908e-06
30379,4.7017243573831996e-05
30380,2.3472416932757184e-05
30381,1.5684685302579262e-05
30382,0.00010726227431684901
30383,3.904551751576532e-06
30384,7.862880971065348e-06
30385,5.769260718769353e-06
30386,2.2449147482903519e-07
30387,0.0034654694849818018
30388,0.0008489983443130376
30389,3.0500320026094166e-05
30390,0.00036786774431755303
30391,5.700183655936184e-08
30392,0.006077758062105098
30393,7.17189243155852e-06
30394,0.041865384225863576
30395,4.834173889561984e-06
30396,6.128582159984314e-07
30397,0.00011701033456001231
30398,0.056381705763374236
30399,2.0940183922643974e-05
30400,0.0002624624901419884
30401,3.1053607000191593e-08
30402,5.309194850004781e-06
30403,8.877874425051474e-05
30404,4.2972069865492285e-08
30405,0.00803070330111064
30406,3.809853972097822e-09
30407,0.0013943439197257241
30408,0.12396175747955225
30409,0.002001346125814773
30410,0.0018142470886989275
30411,5.1914843817102415e-06
30412,3.5874575112025918e-09
30413,2.8528254734372306e-07
30414,0.000157272614233214
30415,0.006359594203620321
30416,1.0311017847149431e-05
30417,4.359760846115173e-07
30418,8.448772038024193e-07
30419,1.9836166572908076e-05
30420,6.476422366819549e-06
30421,3.431759454865326e-10
30422,2.294879452560694e-05
30423,6.558428035144752e-07
30424,1.5044768565846773e-05
30425,8.427457294800955e-05
30426,0.00010047656165432094
30427,1.0289520341915024e-06
30428,3.2492207727183027e-06
30429,7.226968985685821e-05
30430,2.0914894178768294e-08
30431,3.6387782341320056e-07
30432,2.9789721440065835e-10
30433,9.339429154670545e-05
30434,0.00048155844952611147
30435,7.958786615944294e-08
30436,1.3498053481567675e-06
30437,0.007779353854470808
30438,4.4319204750222914e-05
30439,2.6627869690907072e-09
30440,0.0001464795895501765
30441,5.166120544441778e-07
30442,1.9087811238110333e-06
30443,7.157185174493737e-05
30444,0.0009272961886156268
30445,0.0007078957683127572
30446,0.0007384339587869122
30447,0.0015039034311472627
30448,2.7707125166187525e-08
30449,4.270214389837458e-05
30450,1.6347697723567596e-08
30451,1.5524653936636134e-06
30452,3.672080260266431e-07
30453,3.845687082572647e-05
30454,9.820721636932466e-05
30455,0.0013793030588173326
30456,5.3464551259606385e-05
30457,3.9755292080212576e-07
30458,3.755848413111689e-07
30459,5.606743877335758e-05
30460,1.7228996233521288e-05
30461,0.00011075292401512127
30462,0.003179517205044397
30463,0.00074544046779913
30464,4.3496978450990425e-07
30465,0.00022814283804902926
30466,3.5444717870083457e-07
30467,0.00010279725942442712
30468,1.2124434717119773e-07
30469,0.002010221228947699
30470,0.004280154113097042
30471,8.262754695095004e-06
30472,1.152745530961296e-06
30473,1.967487824080473e-07
30474,2.962134475398115e-05
30475,0.0001706299027237932
30476,0.0013628267066903648
30477,3.0931731608213373e-06
30478,2.537581850119756e-07
30479,4.272261177218057e-07
30480,2.6308758209322187e-05
30481,0.0072604793296618935
30482,1.3110253514995855e-06
30483,1.7600170871749027e-06
30484,0.0021919967747883636
30485,3.679133788638438e-05
30486,4.230467028123916e-05
30487,0.0002455053600198792
30488,7.573476650020692e-07
30489,3.7815492637181533e-06
30490,8.711567825650307e-05
30491,4.250616853607908e-06
30492,9.988551359665508e-06
30493,2.5293254023408902e-05
30494,0.00010936372504552174
30495,3.2450760640425906e-05
30496,5.7315827718963105e-06
30497,8.322178693299583e-08
30498,2.7183147063045566e-05
30499,2.633562468807256e-05
30500,9.581492189571076e-05
30501,9.321244763851743e-05
30502,5.6184875817864964e-05
30503,0.0005214349620275518
30504,1.8076230221981802e-06
30505,5.366338310741117e-05
30506,3.9772716648911275e-15
30507,2.3726830943654303e-08
30508,4.0092082020678215e-05
30509,0.026039977869866324
30510,0.01611562110757341
30511,5.244802829776949e-05
30512,6.947096489043231e-07
30513,1.2183030402697779e-08
30514,2.6393695719713484e-07
30515,0.0036077919420877207
30516,1.3910171512297536e-08
30517,0.00017158361336884882
30518,2.3217409739024926e-07
30519,2.8285303020406967e-07
30520,6.68153653812289e-05
30521,1.913494984154463e-06
30522,1.5203343966215518e-06
30523,0.0001214956567560834
30524,1.3871540869982772e-06
30525,0.0001307638808768422
30526,1.0044325567010558e-08
30527,0.004619546432968
30528,1.2009120945817204e-12
30529,1.5769651043701176e-05
30530,5.757768075827761e-09
30531,1.982416739388971e-07
30532,2.7594671716278217e-06
30533,1.5569612814553775e-06
30534,1.1703232513396332e-05
30535,5.245302940770646e-08
30536,1.5820108908680953e-07
30537,9.475769995639455e-05
30538,2.6403422401783354e-06
30539,0.005334891125323386
30540,1.4063015674517764e-05
30541,4.547113609938101e-08
30542,1.7116724449210507e-05
30543,0.0008291270319407497
30544,1.2659494888057172e-07
30545,1.2483389380949297e-06
30546,4.6301644754278904e-09
30547,7.698457842869761e-07
30548,1.5820108908680953e-07
30549,3.128834671999335e-07
30550,3.131470823190871e-06
30551,9.53606705589299e-05
30552,0.00033639268988870343
30553,6.107833779180984e-06
30554,2.7859128444371917e-07
30555,5.88096378336381e-08
30556,4.609898376812376e-06
30557,4.00577792425771e-05
30558,8.823776638735983e-05
30559,0.0001884048693806862
30560,0.007982229848113613
30561,3.702606961540854e-06
30562,0.0011887279172755954
30563,7.244215957741643e-05
30564,3.119073126795472e-06
30565,1.6243394851711738e-07
30566,1.0492830626652554e-07
30567,6.322378164057968e-07
30568,1.4597093480291068e-06
30569,1.332371646199858e-06
30570,5.029454014021264e-06
30571,1.6764609784972965e-06
30572,6.752496536139059e-07
30573,0.000458725995841652
30574,8.328981865410951e-07
30575,6.182598313140795e-05
30576,5.115953334334387e-06
30577,0.00022999608736981247
30578,5.0842361981452766e-05
30579,2.637096973498197e-05
30580,0.0020343218932975375
30581,1.5199818932974413e-05
30582,9.763416700977902e-07
30583,1.040781305813613e-06
30584,3.686926047323726e-05
30585,5.913735043833712e-08
30586,0.010441428782114856
30587,9.214207594481682e-07
30588,1.0739769468873687e-05
30589,3.2651773276759895e-05
30590,2.2578966700685216e-06
30591,0.0066909407586539385
30592,1.4144064637918584e-05
30593,1.045181548363398e-07
30594,0.013400568997380223
30595,5.442223586315641e-08
30596,8.664357963773334e-07
30597,3.4127110051340776e-05
30598,0.000980116928660328
30599,1.338294597246773e-08
30600,4.1612736717028617e-07
30601,2.2775001913375777e-05
30602,1.4623424854044806e-08
30603,2.8252199540180305e-07
30604,0.00038884427518048783
30605,1.8257228189374399e-06
30606,0.00016679996688809856
30607,6.7354347809444454e-09
30608,1.6338388397180358e-08
30609,3.9592296372911264e-07
30610,0.00455386811443923
30611,5.7090654672601534e-05
30612,0.006765391868291564
30613,8.462053567930593e-06
30614,6.93689457819042e-06
30615,6.190987597369026e-08
30616,3.627244030615234e-09
30617,4.2446026706608396e-06
30618,1.3524282131194095e-07
30619,2.6766986258481314e-07
30620,1.3921701925379867e-06
30621,1.8183841499527174e-07
30622,6.093107305793075e-05
30623,8.503462199710413e-05
30624,0.0003353636664617907
30625,2.2685218519883656e-06
30626,1.273126666782683e-08
30627,0.00015424000624183936
30628,1.8770575358341708e-07
30629,4.244735640887002e-07
30630,3.522448565008713e-07
30631,2.971525911867778e-08
30632,0.36254357391464204
30633,0.051421780450289375
30634,8.695670576268724e-08
30635,7.2725859172146836e-09
30636,1.9963502003639062e-05
30637,0.0003187854582431504
30638,1.5875836026994364e-08
30639,1.2650605871219387e-09
30640,3.2054552696941442e-06
30641,1.7598644596417668e-06
30642,5.6617329918820004e-06
30643,8.060172501459695e-07
30644,0.0010676250256752456
30645,1.989373879789932e-07
30646,9.460853792960025e-05
30647,1.9482825994947225e-05
30648,2.027255539195385e-06
30649,6.627601327820735e-05
30650,2.8074781991577216e-12
30651,6.234862430495735e-06
30652,1.4838207571858023e-06
30653,1.1726863307447174e-05
30654,0.000997475835583463
30655,5.0610758952320056e-05
30656,0.00020581884863604701
30657,7.066507133077943e-07
30658,2.6358252302878328e-05
30659,7.001245722848112e-07
30660,0.0002168759691149592
30661,1.1380957742671174e-06
30662,2.2473961575420526e-06
30663,1.289310817942542e-07
